"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"31","IA-2015-7-00020266","IA",2015,15.17169913,79.94217586,21,1.35647532882907,21,4.52380952380952,20266,2,"R","dhs_train/IA-2015-7-00020266.npz"
"32","IA-2015-7-00020269","IA",2015,16.52156667,81.73551931,19,2.50688296335069,19,5,20269,2,"U","dhs_train/IA-2015-7-00020269.npz"
"33","IA-2015-7-00020276","IA",2015,18.30792954,84.10827561,20,1.25477985257295,20,4.5,20276,2,"R","dhs_train/IA-2015-7-00020276.npz"
"34","IA-2015-7-00020294","IA",2015,13.55841343,79.53596814,20,-0.443477062723268,20,3.4,20294,2,"R","dhs_train/IA-2015-7-00020294.npz"
"35","IA-2015-7-00020299","IA",2015,15.94951666,79.26899843,22,0.918562541688617,22,4.77272727272727,20299,2,"R","dhs_train/IA-2015-7-00020299.npz"
"36","IA-2015-7-00020307","IA",2015,16.35640108,80.48007551,19,1.66256767777818,19,5,20307,2,"R","dhs_train/IA-2015-7-00020307.npz"
"37","IA-2015-7-00020324","IA",2015,18.69258271,83.59484615,20,0.833963299446702,20,3.7,20324,2,"R","dhs_train/IA-2015-7-00020324.npz"
"38","IA-2015-7-00020326","IA",2015,17.7537044,83.30057379,21,2.6627319762274,21,5,20326,2,"U","dhs_train/IA-2015-7-00020326.npz"
"39","IA-2015-7-00020327","IA",2015,15.47700157,78.48214212,21,3.09061158463086,21,5,20327,2,"U","dhs_train/IA-2015-7-00020327.npz"
"40","IA-2015-7-00020328","IA",2015,17.72880005,83.29071246,16,3.19260513631984,16,5,20328,2,"U","dhs_train/IA-2015-7-00020328.npz"
"41","IA-2015-7-00020330","IA",2015,14.63880355,79.50947204,21,1.51682774299378,21,4.52380952380952,20330,2,"R","dhs_train/IA-2015-7-00020330.npz"
"42","IA-2015-7-00020350","IA",2015,13.6339692,78.62190666,20,2.21529214818807,20,4.6,20350,2,"R","dhs_train/IA-2015-7-00020350.npz"
"43","IA-2015-7-00020356","IA",2015,15.00776575,77.33673249,20,1.4265664821694,20,5,20356,2,"R","dhs_train/IA-2015-7-00020356.npz"
"44","IA-2015-7-00020359","IA",2015,16.67741312,81.96753186,22,1.28550401172879,22,4.95454545454545,20359,2,"R","dhs_train/IA-2015-7-00020359.npz"
"45","IA-2015-7-00020360","IA",2015,14.15847284,79.95069303,21,0.47347636341216,21,4.33333333333333,20360,2,"R","dhs_train/IA-2015-7-00020360.npz"
"46","IA-2015-7-00020369","IA",2015,14.06471289,77.64662053,20,0.0370049542349327,20,3.85,20369,2,"R","dhs_train/IA-2015-7-00020369.npz"
"47","IA-2015-7-00020370","IA",2015,14.4878865,79.43621858,20,1.36436037282749,20,4.55,20370,2,"R","dhs_train/IA-2015-7-00020370.npz"
"48","IA-2015-7-00020371","IA",2015,15.28323872,79.56500236,22,1.4494515298695,22,5,20371,2,"R","dhs_train/IA-2015-7-00020371.npz"
"49","IA-2015-7-00020383","IA",2015,14.53174223,77.52502508,21,0.905467745095745,21,5,20383,2,"R","dhs_train/IA-2015-7-00020383.npz"
"50","IA-2015-7-00020397","IA",2015,18.844438,83.516369,21,0.832931546705741,21,4.52380952380952,20397,2,"R","dhs_train/IA-2015-7-00020397.npz"
"51","IA-2015-7-00020421","IA",2015,18.78062987,84.45090892,21,0.435050674522885,21,4.85714285714286,20421,2,"R","dhs_train/IA-2015-7-00020421.npz"
"52","IA-2015-7-00020426","IA",2015,16.08501615,80.18541252,21,3.12265956635436,21,5,20426,2,"U","dhs_train/IA-2015-7-00020426.npz"
"53","IA-2015-7-00020427","IA",2015,13.75948987,80.14687985,21,-0.0338914734179118,21,4.76190476190476,20427,2,"R","dhs_train/IA-2015-7-00020427.npz"
"54","IA-2015-7-00020428","IA",2015,18.4444139,83.36576519,20,-0.527353318210265,20,3.75,20428,2,"R","dhs_train/IA-2015-7-00020428.npz"
"55","IA-2015-7-00020437","IA",2015,17.12785479,81.70202567,22,1.95123512213034,22,5,20437,2,"R","dhs_train/IA-2015-7-00020437.npz"
"56","IA-2015-7-00020443","IA",2015,18.28800946,83.58552958,21,0.428712836220801,21,5,20443,2,"R","dhs_train/IA-2015-7-00020443.npz"
"57","IA-2015-7-00020452","IA",2015,16.8990722,81.94267943,20,1.73410319351128,20,4.5,20452,2,"R","dhs_train/IA-2015-7-00020452.npz"
"58","IA-2015-7-00020482","IA",2015,14.0541198,79.58688038,22,1.44469374637971,22,4.81818181818182,20482,2,"R","dhs_train/IA-2015-7-00020482.npz"
"59","IA-2015-7-00020500","IA",2015,16.51401744,80.26114044,20,0.699645017808085,20,3.65,20500,2,"R","dhs_train/IA-2015-7-00020500.npz"
"60","IA-2015-7-00020501","IA",2015,14.5733476,78.70228624,22,1.46023917999975,22,4.63636363636364,20501,2,"R","dhs_train/IA-2015-7-00020501.npz"
"61","IA-2015-7-00020506","IA",2015,14.42159292,78.22310235,21,2.60636946180954,21,5,20506,2,"U","dhs_train/IA-2015-7-00020506.npz"
"62","IA-2015-7-00020514","IA",2015,16.45056786,80.85849338,21,0.0801864740643787,21,4.23809523809524,20514,2,"R","dhs_train/IA-2015-7-00020514.npz"
"63","IA-2015-7-00020522","IA",2015,15.77619873,77.49050724,21,2.95792054508395,21,5,20522,2,"U","dhs_train/IA-2015-7-00020522.npz"
"64","IA-2015-7-00020535","IA",2015,13.49444471,78.48237038,20,-0.278127704373205,20,3.85,20535,2,"R","dhs_train/IA-2015-7-00020535.npz"
"65","IA-2015-7-00020536","IA",2015,18.38371069,84.10757024,21,-0.206755043235126,21,3.19047619047619,20536,2,"R","dhs_train/IA-2015-7-00020536.npz"
"66","IA-2015-7-00020538","IA",2015,15.60163074,79.11895693,21,2.4236929115231,21,4.90476190476191,20538,2,"U","dhs_train/IA-2015-7-00020538.npz"
"67","IA-2015-7-00020560","IA",2015,14.42365607,78.24141935,20,2.72196553103347,20,5,20560,2,"U","dhs_train/IA-2015-7-00020560.npz"
"68","IA-2015-7-00020565","IA",2015,14.67426767,77.61087046,19,2.91547142446547,19,5,20565,2,"U","dhs_train/IA-2015-7-00020565.npz"
"69","IA-2015-7-00020570","IA",2015,16.57228918,82.00971828,21,2.35059358031066,21,5,20570,2,"U","dhs_train/IA-2015-7-00020570.npz"
"70","IA-2015-7-00020580","IA",2015,16.31851968,81.06428753,21,0.451499635415521,21,4.19047619047619,20580,2,"R","dhs_train/IA-2015-7-00020580.npz"
"71","IA-2015-7-00020584","IA",2015,18.39865941,83.71951275,20,0.440445778013979,20,4.3,20584,2,"R","dhs_train/IA-2015-7-00020584.npz"
"72","IA-2015-7-00020595","IA",2015,16.32211625,80.41271282,19,3.00479936029835,19,5,20595,2,"U","dhs_train/IA-2015-7-00020595.npz"
"73","IA-2015-7-00020602","IA",2015,18.2619883,83.76870217,20,0.679947623076322,20,4.15,20602,2,"R","dhs_train/IA-2015-7-00020602.npz"
"74","IA-2015-7-00020624","IA",2015,16.70745994,81.10602388,19,2.91492228380425,19,5,20624,2,"U","dhs_train/IA-2015-7-00020624.npz"
"75","IA-2015-7-00020633","IA",2015,15.79294967,80.00494118,20,2.0319170264543,20,5,20633,2,"R","dhs_train/IA-2015-7-00020633.npz"
"76","IA-2015-7-00020634","IA",2015,13.81173751,78.46046538,19,-0.0534597404392886,19,3.94736842105263,20634,2,"R","dhs_train/IA-2015-7-00020634.npz"
"77","IA-2015-7-00020641","IA",2015,16.55848898,81.3278003,20,1.29832705836742,20,5,20641,2,"R","dhs_train/IA-2015-7-00020641.npz"
"78","IA-2015-7-00020643","IA",2015,13.47812964,79.77345193,20,-0.433424752983112,20,4.8,20643,2,"R","dhs_train/IA-2015-7-00020643.npz"
"79","IA-2015-7-00020647","IA",2015,16.47136048,79.43159902,21,2.09535890106903,21,4.80952380952381,20647,2,"U","dhs_train/IA-2015-7-00020647.npz"
"80","IA-2015-7-00020653","IA",2015,14.89522302,77.50952421,21,0.844103671132574,21,4.47619047619048,20653,2,"R","dhs_train/IA-2015-7-00020653.npz"
"81","IA-2015-7-00020659","IA",2015,15.37588091,79.86200621,21,1.55936999434576,21,5,20659,2,"R","dhs_train/IA-2015-7-00020659.npz"
"82","IA-2015-7-00020662","IA",2015,16.78856069,80.8544751,22,1.06525899185159,22,4.81818181818182,20662,2,"U","dhs_train/IA-2015-7-00020662.npz"
"83","IA-2015-7-00020668","IA",2015,15.34974459,78.45554274,20,2.22861606694531,20,4.5,20668,2,"R","dhs_train/IA-2015-7-00020668.npz"
"84","IA-2015-7-00020674","IA",2015,15.99067303,80.11968601,20,2.83285149083263,20,5,20674,2,"R","dhs_train/IA-2015-7-00020674.npz"
"85","IA-2015-7-00020693","IA",2015,14.89945064,79.98273794,19,2.39850049217784,19,4.94736842105263,20693,2,"U","dhs_train/IA-2015-7-00020693.npz"
"86","IA-2015-7-00020697","IA",2015,16.93768393,81.09018728,21,0.723428536348652,21,4.80952380952381,20697,2,"R","dhs_train/IA-2015-7-00020697.npz"
"87","IA-2015-7-00020705","IA",2015,13.5609193,78.95828333,22,0.439544546760394,22,4.18181818181818,20705,2,"R","dhs_train/IA-2015-7-00020705.npz"
"88","IA-2015-7-00020711","IA",2015,16.02629608,79.94164003,20,1.52358478025628,20,4.9,20711,2,"R","dhs_train/IA-2015-7-00020711.npz"
"89","IA-2015-7-00020716","IA",2015,18.69984231,84.17107571,20,-1.09434997734858,20,3.25,20716,2,"R","dhs_train/IA-2015-7-00020716.npz"
"90","IA-2015-7-00020721","IA",2015,14.52335949,79.73644213,21,-0.0854175317320425,21,4,20721,2,"R","dhs_train/IA-2015-7-00020721.npz"
"91","IA-2015-7-00020726","IA",2015,16.79221961,80.83770511,20,2.50756643868432,20,5,20726,2,"U","dhs_train/IA-2015-7-00020726.npz"
"92","IA-2015-7-00020729","IA",2015,18.12116098,83.14381603,20,2.28728069199157,20,5,20729,2,"R","dhs_train/IA-2015-7-00020729.npz"
"93","IA-2015-7-00020730","IA",2015,14.89807531,77.48196118,20,0.769645443616769,20,4.3,20730,2,"R","dhs_train/IA-2015-7-00020730.npz"
"94","IA-2015-7-00020732","IA",2015,16.70287212,81.66189473,20,1.99757413924786,20,4.5,20732,2,"R","dhs_train/IA-2015-7-00020732.npz"
"95","IA-2015-7-00020734","IA",2015,18.35319161,83.55128982,22,1.49373727168209,22,5,20734,2,"R","dhs_train/IA-2015-7-00020734.npz"
"96","IA-2015-7-00020740","IA",2015,14.47520563,80.02788295,22,1.71343491238859,22,5,20740,2,"R","dhs_train/IA-2015-7-00020740.npz"
"97","IA-2015-7-00020768","IA",2015,16.04501028,79.735085,21,2.87604256530789,21,4.90476190476191,20768,2,"U","dhs_train/IA-2015-7-00020768.npz"
"98","IA-2015-7-00020794","IA",2015,15.96198567,80.76815767,22,0.343395314432117,22,4.54545454545455,20794,2,"R","dhs_train/IA-2015-7-00020794.npz"
"99","IA-2015-7-00020798","IA",2015,15.90500788,79.51843345,21,-0.507244757761518,21,3.85714285714286,20798,2,"R","dhs_train/IA-2015-7-00020798.npz"
"100","IA-2015-7-00020800","IA",2015,16.29495231,80.44707464,21,3.02973394716436,21,5,20800,2,"U","dhs_train/IA-2015-7-00020800.npz"
"101","IA-2015-7-00020809","IA",2015,18.30081493,83.88126236,21,2.78013893631534,21,5,20809,2,"U","dhs_train/IA-2015-7-00020809.npz"
"102","IA-2015-7-00020812","IA",2015,18.11636613,83.36742902,20,2.90644949878773,20,4.8,20812,2,"U","dhs_train/IA-2015-7-00020812.npz"
"103","IA-2015-7-00020833","IA",2015,18.70824985,83.33053373,21,-0.0043898911132704,21,4.90476190476191,20833,2,"R","dhs_train/IA-2015-7-00020833.npz"
"104","IA-2015-7-00020840","IA",2015,15.87342574,77.79338686,21,2.273048869207,21,5,20840,2,"R","dhs_train/IA-2015-7-00020840.npz"
"105","IA-2015-7-00020846","IA",2015,18.5743471,84.13846423,22,-0.540241099940037,22,3.81818181818182,20846,2,"R","dhs_train/IA-2015-7-00020846.npz"
"106","IA-2015-7-00020850","IA",2015,15.01080904,78.99513879,20,1.92356901324054,20,5,20850,2,"R","dhs_train/IA-2015-7-00020850.npz"
"107","IA-2015-7-00020855","IA",2015,15.47321091,78.18310688,22,2.33333327253383,22,5,20855,2,"R","dhs_train/IA-2015-7-00020855.npz"
"108","IA-2015-7-00020856","IA",2015,14.480714,78.81253076,19,2.82671805999537,19,5,20856,2,"U","dhs_train/IA-2015-7-00020856.npz"
"109","IA-2015-7-00020862","IA",2015,16.93712977,82.10759879,21,0.933274522706784,21,4.52380952380952,20862,2,"R","dhs_train/IA-2015-7-00020862.npz"
"110","IA-2015-7-00020867","IA",2015,16.8320079,82.02689117,21,1.99135611960925,21,4.23809523809524,20867,2,"U","dhs_train/IA-2015-7-00020867.npz"
"111","IA-2015-7-00020886","IA",2015,15.02592435,77.37943517,19,1.73718263105749,19,5,20886,2,"U","dhs_train/IA-2015-7-00020886.npz"
"112","IA-2015-7-00020896","IA",2015,16.23802296,80.02330853,20,2.92702289694678,20,4.8,20896,2,"U","dhs_train/IA-2015-7-00020896.npz"
"113","IA-2015-7-00020899","IA",2015,16.39834758,79.47607176,20,2.22893735089196,20,5,20899,2,"R","dhs_train/IA-2015-7-00020899.npz"
"114","IA-2015-7-00020916","IA",2015,13.21435547,78.69648703,19,1.4466309759155,19,4.68421052631579,20916,2,"R","dhs_train/IA-2015-7-00020916.npz"
"115","IA-2015-7-00020933","IA",2015,14.15288569,77.81800226,20,2.88021344903357,20,5,20933,2,"U","dhs_train/IA-2015-7-00020933.npz"
"116","IA-2015-7-00020943","IA",2015,13.61342068,79.45347534,20,2.51252230323917,20,5,20943,2,"U","dhs_train/IA-2015-7-00020943.npz"
"117","IA-2015-7-00020959","IA",2015,16.71064917,81.11194244,19,3.08932201154642,19,4.94736842105263,20959,2,"U","dhs_train/IA-2015-7-00020959.npz"
"118","IA-2015-7-00020963","IA",2015,13.38733473,79.58128454,21,0.534655274409539,21,5,20963,2,"R","dhs_train/IA-2015-7-00020963.npz"
"119","IA-2015-7-00030011","IA",2015,28.176518333,94.613526958,19,0.98727396139478,19,5,30011,3,"R","dhs_train/IA-2015-7-00030011.npz"
"120","IA-2015-7-00030012","IA",2015,26.907618353,92.127548258,22,0.74161576564847,22,4.72727272727273,30012,3,"R","dhs_train/IA-2015-7-00030012.npz"
"121","IA-2015-7-00030015","IA",2015,27.590078491,91.865257437,19,2.74387037342302,19,4.94736842105263,30015,3,"U","dhs_train/IA-2015-7-00030015.npz"
"122","IA-2015-7-00030021","IA",2015,28.120086612,95.82783389,22,2.31911168115702,22,5,30021,3,"U","dhs_train/IA-2015-7-00030021.npz"
"123","IA-2015-7-00030035","IA",2015,27.895394319,95.527868516,22,0.754210197837878,22,3,30035,3,"R","dhs_train/IA-2015-7-00030035.npz"
"124","IA-2015-7-00030049","IA",2015,27.900328756,93.357640489,20,2.23976210019765,20,4.55,30049,3,"U","dhs_train/IA-2015-7-00030049.npz"
"125","IA-2015-7-00030059","IA",2015,27.8450495,95.194604666,20,2.29108804956993,20,5,30059,3,"R","dhs_train/IA-2015-7-00030059.npz"
"126","IA-2015-7-00030065","IA",2015,27.602934389,95.817280825,21,-0.891726335527081,21,3,30065,3,"R","dhs_train/IA-2015-7-00030065.npz"
"127","IA-2015-7-00030067","IA",2015,27.12463068,95.730668447,20,1.16738709592343,20,4.8,30067,3,"U","dhs_train/IA-2015-7-00030067.npz"
"128","IA-2015-7-00030077","IA",2015,28.063833608,94.818116515,21,2.25488535971047,21,5,30077,3,"R","dhs_train/IA-2015-7-00030077.npz"
"129","IA-2015-7-00030082","IA",2015,27.390358742,92.556091518,18,1.53002567160708,18,5,30082,3,"R","dhs_train/IA-2015-7-00030082.npz"
"130","IA-2015-7-00030109","IA",2015,27.210845578,92.68402426,18,0.564028002878776,18,3.66666666666667,30109,3,"R","dhs_train/IA-2015-7-00030109.npz"
"131","IA-2015-7-00030126","IA",2015,27.075037173,93.591002616,21,2.00901720001583,21,4.23809523809524,30126,3,"R","dhs_train/IA-2015-7-00030126.npz"
"132","IA-2015-7-00030156","IA",2015,27.864929696,93.369332987,17,0.032868308408457,17,2.17647058823529,30156,3,"R","dhs_train/IA-2015-7-00030156.npz"
"133","IA-2015-7-00030165","IA",2015,27.969309632,94.473928078,20,2.31170061663696,20,5,30165,3,"R","dhs_train/IA-2015-7-00030165.npz"
"134","IA-2015-7-00030166","IA",2015,27.810614398,96.025352013,22,-0.0891310219358444,22,3,30166,3,"R","dhs_train/IA-2015-7-00030166.npz"
"135","IA-2015-7-00030175","IA",2015,27.819368238,95.125952528,19,1.60356025165738,19,4.36842105263158,30175,3,"R","dhs_train/IA-2015-7-00030175.npz"
"136","IA-2015-7-00030176","IA",2015,28.60779369,95.873093674,18,1.33366628461703,18,3.88888888888889,30176,3,"R","dhs_train/IA-2015-7-00030176.npz"
"137","IA-2015-7-00030177","IA",2015,28.241679144,94.69716998,19,2.40467855431631,19,5,30177,3,"R","dhs_train/IA-2015-7-00030177.npz"
"138","IA-2015-7-00030178","IA",2015,28.467139501,95.268010478,18,1.08845994048694,18,3,30178,3,"R","dhs_train/IA-2015-7-00030178.npz"
"139","IA-2015-7-00030185","IA",2015,27.989311891,93.810358557,22,1.58873968769314,22,4.63636363636364,30185,3,"R","dhs_train/IA-2015-7-00030185.npz"
"140","IA-2015-7-00030188","IA",2015,27.912974208,96.159737776,22,2.19612605059983,22,5,30188,3,"U","dhs_train/IA-2015-7-00030188.npz"
"141","IA-2015-7-00030190","IA",2015,28.32601995,94.963149594,22,2.00073424319047,22,5,30190,3,"U","dhs_train/IA-2015-7-00030190.npz"
"142","IA-2015-7-00030198","IA",2015,28.648688264,95.337743937,20,1.63935822189559,20,3.8,30198,3,"R","dhs_train/IA-2015-7-00030198.npz"
"143","IA-2015-7-00030200","IA",2015,27.575000836,91.933192631,15,2.0222604266831,15,5,30200,3,"R","dhs_train/IA-2015-7-00030200.npz"
"144","IA-2015-7-00030201","IA",2015,27.214404723,92.495532958,22,2.36921729226547,22,5,30201,3,"R","dhs_train/IA-2015-7-00030201.npz"
"145","IA-2015-7-00030203","IA",2015,28.162469545,95.226641791,19,1.18948759789883,19,3.10526315789474,30203,3,"R","dhs_train/IA-2015-7-00030203.npz"
"146","IA-2015-7-00030208","IA",2015,27.54140369,91.771750608,16,1.47699762525604,16,5,30208,3,"R","dhs_train/IA-2015-7-00030208.npz"
"147","IA-2015-7-00030212","IA",2015,28.326043909,94.949131176,20,2.36832497575691,20,5,30212,3,"U","dhs_train/IA-2015-7-00030212.npz"
"148","IA-2015-7-00030214","IA",2015,27.487494728,96.197502135,19,0.478581124430219,19,3.10526315789474,30214,3,"U","dhs_train/IA-2015-7-00030214.npz"
"149","IA-2015-7-00030215","IA",2015,27.085055397,93.60238075,20,2.67252058115003,20,5,30215,3,"U","dhs_train/IA-2015-7-00030215.npz"
"150","IA-2015-7-00030220","IA",2015,27.238860874,92.471864916,21,1.42029654294422,21,4.90476190476191,30220,3,"R","dhs_train/IA-2015-7-00030220.npz"
"151","IA-2015-7-00030231","IA",2015,28.605748328,95.194824246,18,2.03152767203229,18,4.77777777777778,30231,3,"R","dhs_train/IA-2015-7-00030231.npz"
"152","IA-2015-7-00030234","IA",2015,28.18439392,94.113352633,22,0.773739823044804,22,2.63636363636364,30234,3,"R","dhs_train/IA-2015-7-00030234.npz"
"153","IA-2015-7-00030235","IA",2015,28.254918979,94.668726451,19,2.5238850161248,19,5,30235,3,"R","dhs_train/IA-2015-7-00030235.npz"
"154","IA-2015-7-00030237","IA",2015,27.501150109,96.230427874,21,0.963363216638351,21,3.47619047619048,30237,3,"U","dhs_train/IA-2015-7-00030237.npz"
"155","IA-2015-7-00030239","IA",2015,27.088984981,93.626596239,15,2.56893718723479,15,4.93333333333333,30239,3,"U","dhs_train/IA-2015-7-00030239.npz"
"156","IA-2015-7-00030249","IA",2015,28.039628666,96.656920805,21,-1.26159394238783,21,1,30249,3,"R","dhs_train/IA-2015-7-00030249.npz"
"157","IA-2015-7-00030251","IA",2015,27.797662728,96.097040121,20,-0.467476525818651,20,3.1,30251,3,"R","dhs_train/IA-2015-7-00030251.npz"
"158","IA-2015-7-00030252","IA",2015,28.798309671,95.915105764,19,2.51355312049518,19,5,30252,3,"U","dhs_train/IA-2015-7-00030252.npz"
"159","IA-2015-7-00030271","IA",2015,27.756418411,93.52438186,22,2.17329919181396,22,5,30271,3,"R","dhs_train/IA-2015-7-00030271.npz"
"160","IA-2015-7-00030282","IA",2015,28.260908244,95.586766051,21,1.77020181911177,21,5,30282,3,"R","dhs_train/IA-2015-7-00030282.npz"
"161","IA-2015-7-00030288","IA",2015,27.163610744,93.189424741,19,1.61646186171274,19,5,30288,3,"R","dhs_train/IA-2015-7-00030288.npz"
"162","IA-2015-7-00030300","IA",2015,27.556695526,93.117160616,22,-2.37027708216008,22,1,30300,3,"R","dhs_train/IA-2015-7-00030300.npz"
"163","IA-2015-7-00030315","IA",2015,28.048426188,96.481268543,20,1.51908904672734,20,4.6,30315,3,"R","dhs_train/IA-2015-7-00030315.npz"
"164","IA-2015-7-00030338","IA",2015,27.823248569,93.935929516,20,0.529910465070861,20,4.8,30338,3,"R","dhs_train/IA-2015-7-00030338.npz"
"165","IA-2015-7-00030351","IA",2015,27.090446836,93.616069123,20,2.18756221057489,20,4.8,30351,3,"U","dhs_train/IA-2015-7-00030351.npz"
"166","IA-2015-7-00030361","IA",2015,27.922814771,93.40625519,22,-0.676003804018851,22,1.90909090909091,30361,3,"R","dhs_train/IA-2015-7-00030361.npz"
"167","IA-2015-7-00030362","IA",2015,28.63203817,95.012725181,20,2.31228458550852,20,4.8,30362,3,"U","dhs_train/IA-2015-7-00030362.npz"
"168","IA-2015-7-00030370","IA",2015,27.188455317,92.48647038,17,2.18577987146128,17,4.88235294117647,30370,3,"R","dhs_train/IA-2015-7-00030370.npz"
"169","IA-2015-7-00030374","IA",2015,27.917633616,96.136516186,22,2.32668939209761,22,5,30374,3,"U","dhs_train/IA-2015-7-00030374.npz"
"170","IA-2015-7-00030389","IA",2015,26.938551102,93.497490973,17,2.24531313898579,17,4.70588235294118,30389,3,"R","dhs_train/IA-2015-7-00030389.npz"
"171","IA-2015-7-00030394","IA",2015,28.035399718,96.668758647,20,0.498731299724439,20,5,30394,3,"R","dhs_train/IA-2015-7-00030394.npz"
"172","IA-2015-7-00030398","IA",2015,27.265782767,92.421220783,14,2.46408143450647,14,5,30398,3,"U","dhs_train/IA-2015-7-00030398.npz"
"173","IA-2015-7-00030400","IA",2015,28.209182501,96.534978097,22,1.15244788991571,22,3.90909090909091,30400,3,"R","dhs_train/IA-2015-7-00030400.npz"
"174","IA-2015-7-00030411","IA",2015,27.684759838,93.86068466,22,1.65690754529535,22,5,30411,3,"R","dhs_train/IA-2015-7-00030411.npz"
