,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
31,31,0.13593775,-0.14756633,-0.05167842,-0.432959,IA-2015-7-00020447,IA,2015,16.55283169,81.50748347,19.0,2.5940338750598286,20447,2,U,dhs_valid/IA-2015-7-00020447.npz,./dhs_test/IA-2015-7-00020447.npz
32,32,-0.10931002,0.5645131,0.25985023,-0.13320269,IA-2015-7-00020450,IA,2015,16.61526437,81.35056492,21.0,2.1961123150207333,20450,2,R,dhs_valid/IA-2015-7-00020450.npz,./dhs_test/IA-2015-7-00020450.npz
33,33,0.15735786,-1.0441823,-0.19048281,-0.4363994,IA-2015-7-00020455,IA,2015,13.56945824,78.50401114,20.0,2.662288845933875,20455,2,U,dhs_valid/IA-2015-7-00020455.npz,./dhs_test/IA-2015-7-00020455.npz
34,34,0.14622657,-0.86070365,-0.16856886,-0.45457742,IA-2015-7-00020499,IA,2015,14.49038991,78.81642435,20.0,2.7225167467005886,20499,2,U,dhs_valid/IA-2015-7-00020499.npz,./dhs_test/IA-2015-7-00020499.npz
35,35,0.071221925,-0.37191728,-0.052120797,-0.362431,IA-2015-7-00020504,IA,2015,15.24302865,78.61053111,21.0,1.887091357435136,20504,2,R,dhs_valid/IA-2015-7-00020504.npz,./dhs_test/IA-2015-7-00020504.npz
36,36,0.030546421,0.0869849,0.028608752,-0.4057065,IA-2015-7-00020513,IA,2015,14.55590041,79.95763675,21.0,1.5456166845253712,20513,2,R,dhs_valid/IA-2015-7-00020513.npz,./dhs_test/IA-2015-7-00020513.npz
37,37,0.10058854,-1.2735705,-0.14543308,-0.4014248,IA-2015-7-00020557,IA,2015,14.77555193,76.98797515,20.0,1.507940356969127,20557,2,R,dhs_valid/IA-2015-7-00020557.npz,./dhs_test/IA-2015-7-00020557.npz
38,38,0.0648402,-0.09330101,0.04346093,-0.35945207,IA-2015-7-00020578,IA,2015,17.83811234,82.93237812,19.0,2.047263119003249,20578,2,U,dhs_valid/IA-2015-7-00020578.npz,./dhs_test/IA-2015-7-00020578.npz
39,39,0.048353415,-0.0010571148,0.010303453,-0.31133524,IA-2015-7-00020637,IA,2015,16.59677448,80.52837053,22.0,2.838509716470855,20637,2,U,dhs_valid/IA-2015-7-00020637.npz,./dhs_test/IA-2015-7-00020637.npz
40,40,0.030523064,-0.16186465,0.013163882,-0.34616423,IA-2015-7-00020685,IA,2015,14.46441263,79.98910281,22.0,-0.5367305225839478,20685,2,U,dhs_valid/IA-2015-7-00020685.npz,./dhs_test/IA-2015-7-00020685.npz
41,41,0.10292194,0.11143915,0.038464766,-0.36337578,IA-2015-7-00020702,IA,2015,16.81240692,81.26155434,21.0,2.53486874878607,20702,2,R,dhs_valid/IA-2015-7-00020702.npz,./dhs_test/IA-2015-7-00020702.npz
42,42,0.0120523,0.052459247,0.055147458,-0.26571602,IA-2015-7-00020733,IA,2015,18.78717466,83.41867263,20.0,1.309930108660387,20733,2,U,dhs_valid/IA-2015-7-00020733.npz,./dhs_test/IA-2015-7-00020733.npz
43,43,0.06697121,-0.44597468,-0.044713825,-0.37292853,IA-2015-7-00020759,IA,2015,14.93976093,77.59439185,21.0,2.1663893564359498,20759,2,R,dhs_valid/IA-2015-7-00020759.npz,./dhs_test/IA-2015-7-00020759.npz
44,44,-0.053089038,-0.107520945,0.11593823,-0.017244559,IA-2015-7-00020761,IA,2015,17.94485184,83.49971047,20.0,-0.230681521193182,20761,2,R,dhs_valid/IA-2015-7-00020761.npz,./dhs_test/IA-2015-7-00020761.npz
45,45,0.082942076,-0.3000056,-0.026970543,-0.3524307,IA-2015-7-00020766,IA,2015,16.1835495,81.14445754,21.0,2.57950147039648,20766,2,U,dhs_valid/IA-2015-7-00020766.npz,./dhs_test/IA-2015-7-00020766.npz
46,46,0.058544956,0.22783382,0.10216469,-0.28740576,IA-2015-7-00020780,IA,2015,16.03027558,80.92217043,23.0,1.7999005397444925,20780,2,R,dhs_valid/IA-2015-7-00020780.npz,./dhs_test/IA-2015-7-00020780.npz
47,47,0.054961767,-0.081948034,0.08561347,-0.37719917,IA-2015-7-00020814,IA,2015,17.29248288,82.14927831,20.0,1.5116697212510424,20814,2,R,dhs_valid/IA-2015-7-00020814.npz,./dhs_test/IA-2015-7-00020814.npz
48,48,0.058256697,-0.4184063,0.03504539,-0.3858676,IA-2015-7-00020818,IA,2015,18.5612053,84.20572319,21.0,-0.2765233742572532,20818,2,R,dhs_valid/IA-2015-7-00020818.npz,./dhs_test/IA-2015-7-00020818.npz
49,49,0.107670516,-0.17753637,-0.045273248,-0.39056084,IA-2015-7-00020831,IA,2015,16.2479013,80.54063914,22.0,1.7464151216442958,20831,2,R,dhs_valid/IA-2015-7-00020831.npz,./dhs_test/IA-2015-7-00020831.npz
50,50,0.09279895,-0.69404495,-0.09019493,-0.36800474,IA-2015-7-00020872,IA,2015,14.19349793,77.65495448,21.0,0.327855118786618,20872,2,R,dhs_valid/IA-2015-7-00020872.npz,./dhs_test/IA-2015-7-00020872.npz
51,51,0.0617609,-0.45229113,-0.03323467,-0.33291703,IA-2015-7-00020880,IA,2015,18.09425401,83.4033006,21.0,2.29899520819705,20880,2,U,dhs_valid/IA-2015-7-00020880.npz,./dhs_test/IA-2015-7-00020880.npz
52,52,0.08334717,-0.14112347,0.015099008,-0.38833463,IA-2015-7-00020882,IA,2015,16.19502964,80.81182186,21.0,1.4519905331799077,20882,2,R,dhs_valid/IA-2015-7-00020882.npz,./dhs_test/IA-2015-7-00020882.npz
53,53,0.2854748,0.0144532975,-0.02144711,-0.28348106,IA-2015-7-00030007,IA,2015,27.040016849,95.543545304,21.0,1.1401724772548745,30007,3,R,dhs_valid/IA-2015-7-00030007.npz,./dhs_test/IA-2015-7-00030007.npz
54,54,0.3832726,-0.47303092,-0.30115902,-0.4731829,IA-2015-7-00030014,IA,2015,27.56851602,93.823060479,21.0,2.694816560880154,30014,3,U,dhs_valid/IA-2015-7-00030014.npz,./dhs_test/IA-2015-7-00030014.npz
55,55,0.39069703,-0.3225674,-0.22463545,-0.5429322,IA-2015-7-00030025,IA,2015,28.112157748,97.03463563,22.0,0.0261419953065043,30025,3,R,dhs_valid/IA-2015-7-00030025.npz,./dhs_test/IA-2015-7-00030025.npz
56,56,0.3026199,-0.17211354,-0.09379019,-0.4082214,IA-2015-7-00030033,IA,2015,27.396229027,92.535782793,22.0,1.6314341102877394,30033,3,R,dhs_valid/IA-2015-7-00030033.npz,./dhs_test/IA-2015-7-00030033.npz
57,57,0.359218,-0.28783053,-0.13573214,-0.40020502,IA-2015-7-00030040,IA,2015,28.108645902,94.073709916,22.0,1.3079779758529246,30040,3,R,dhs_valid/IA-2015-7-00030040.npz,./dhs_test/IA-2015-7-00030040.npz
58,58,0.38373208,-0.11800535,-0.13511553,-0.35143983,IA-2015-7-00030052,IA,2015,26.987671238,95.499773724,22.0,1.7574303477782838,30052,3,R,dhs_valid/IA-2015-7-00030052.npz,./dhs_test/IA-2015-7-00030052.npz
59,59,0.433025,-0.3253828,-0.21565977,-0.41834834,IA-2015-7-00030068,IA,2015,27.65764011,93.142637848,22.0,0.6483147346438823,30068,3,R,dhs_valid/IA-2015-7-00030068.npz,./dhs_test/IA-2015-7-00030068.npz
60,60,0.29109055,0.123371705,-0.015831696,-0.37710625,IA-2015-7-00030074,IA,2015,27.229103411,95.48882587,21.0,1.1973951590228256,30074,3,R,dhs_valid/IA-2015-7-00030074.npz,./dhs_test/IA-2015-7-00030074.npz
61,61,0.34140936,-0.48251563,-0.18789254,-0.40878144,IA-2015-7-00030091,IA,2015,28.24386275,94.070504341,22.0,1.541181293527271,30091,3,R,dhs_valid/IA-2015-7-00030091.npz,./dhs_test/IA-2015-7-00030091.npz
62,62,0.2271983,-0.48902652,-0.09408914,-0.37659076,IA-2015-7-00030097,IA,2015,27.966330476,95.75270042,20.0,-1.3912347035583497,30097,3,R,dhs_valid/IA-2015-7-00030097.npz,./dhs_test/IA-2015-7-00030097.npz
63,63,0.5278036,-0.42302203,-0.2500544,-0.61861354,IA-2015-7-00030108,IA,2015,28.530278774,95.882948207,19.0,0.9930987846704488,30108,3,R,dhs_valid/IA-2015-7-00030108.npz,./dhs_test/IA-2015-7-00030108.npz
64,64,,-0.74567395,,,IA-2015-7-00030118,IA,2015,28.287353957,96.690044405,21.0,1.538309686236988,30118,3,R,dhs_valid/IA-2015-7-00030118.npz,./dhs_test/IA-2015-7-00030118.npz
65,65,0.44871765,-0.29104662,-0.18397407,-0.5048905,IA-2015-7-00030124,IA,2015,27.336024082,93.503772308,20.0,1.911504639340256,30124,3,R,dhs_valid/IA-2015-7-00030124.npz,./dhs_test/IA-2015-7-00030124.npz
66,66,0.3235532,-0.17979029,-0.12133829,-0.36625788,IA-2015-7-00030129,IA,2015,27.103292209,93.686497019,18.0,2.111872561884085,30129,3,U,dhs_valid/IA-2015-7-00030129.npz,./dhs_test/IA-2015-7-00030129.npz
67,67,0.3863692,-0.12673086,-0.13054912,-0.41726872,IA-2015-7-00030137,IA,2015,27.719632955,93.669238868,21.0,1.7577313951952391,30137,3,R,dhs_valid/IA-2015-7-00030137.npz,./dhs_test/IA-2015-7-00030137.npz
68,68,0.3965133,-0.39183828,-0.16415425,-0.41013864,IA-2015-7-00030140,IA,2015,28.003543099,94.214338368,21.0,2.088057366660357,30140,3,U,dhs_valid/IA-2015-7-00030140.npz,./dhs_test/IA-2015-7-00030140.npz
69,69,0.4412957,-0.34955278,-0.30191016,-0.39907947,IA-2015-7-00030145,IA,2015,28.643876093,95.021739869,20.0,1.8235331520929816,30145,3,U,dhs_valid/IA-2015-7-00030145.npz,./dhs_test/IA-2015-7-00030145.npz
70,70,0.2685885,-0.49142066,-0.17240626,-0.33178604,IA-2015-7-00030182,IA,2015,28.062132136,95.336968537,22.0,2.7892870353052706,30182,3,U,dhs_valid/IA-2015-7-00030182.npz,./dhs_test/IA-2015-7-00030182.npz
71,71,0.39450508,-0.5608457,-0.23391587,-0.43135262,IA-2015-7-00030195,IA,2015,26.938685935,93.008788543,15.0,2.005857913549874,30195,3,R,dhs_valid/IA-2015-7-00030195.npz,./dhs_test/IA-2015-7-00030195.npz
72,72,0.41867533,-0.43687296,-0.19666529,-0.4746368,IA-2015-7-00030202,IA,2015,28.222735267,94.13453149,18.0,1.7353551929756756,30202,3,R,dhs_valid/IA-2015-7-00030202.npz,./dhs_test/IA-2015-7-00030202.npz
73,73,0.36090758,-0.21999058,-0.119567476,-0.33313325,IA-2015-7-00030207,IA,2015,26.739819777,95.238540208,22.0,-0.9731384285992216,30207,3,R,dhs_valid/IA-2015-7-00030207.npz,./dhs_test/IA-2015-7-00030207.npz
74,74,0.3249775,-0.05970964,-0.11674541,-0.36462277,IA-2015-7-00030217,IA,2015,27.099925336,93.694116511,20.0,2.7742866974457008,30217,3,U,dhs_valid/IA-2015-7-00030217.npz,./dhs_test/IA-2015-7-00030217.npz
75,75,0.29783198,-0.25121757,-0.12811042,-0.3760769,IA-2015-7-00030275,IA,2015,27.093632831,93.632975667,19.0,2.630205890065164,30275,3,U,dhs_valid/IA-2015-7-00030275.npz,./dhs_test/IA-2015-7-00030275.npz
76,76,0.32051277,-0.28053373,-0.15005283,-0.3777529,IA-2015-7-00030278,IA,2015,27.099344934,93.620427218,20.0,2.348358066279042,30278,3,U,dhs_valid/IA-2015-7-00030278.npz,./dhs_test/IA-2015-7-00030278.npz
77,77,0.37984782,-0.16172352,-0.105613835,-0.46116966,IA-2015-7-00030279,IA,2015,27.598687473,93.654240638,21.0,1.61234103976944,30279,3,R,dhs_valid/IA-2015-7-00030279.npz,./dhs_test/IA-2015-7-00030279.npz
78,78,0.42363626,-0.43056965,-0.20022951,-0.4778123,IA-2015-7-00030291,IA,2015,28.211591846,94.126455172,22.0,1.3360204912284943,30291,3,R,dhs_valid/IA-2015-7-00030291.npz,./dhs_test/IA-2015-7-00030291.npz
79,79,0.39729795,-0.24022166,-0.20556214,-0.45580193,IA-2015-7-00030294,IA,2015,27.540711142,93.861367179,20.0,2.700594555704419,30294,3,R,dhs_valid/IA-2015-7-00030294.npz,./dhs_test/IA-2015-7-00030294.npz
80,80,-0.13977504,1.1233191,0.26062518,-0.22329906,IA-2015-7-00030303,IA,2015,27.56813412,96.048020454,22.0,-0.4710334003462664,30303,3,R,dhs_valid/IA-2015-7-00030303.npz,./dhs_test/IA-2015-7-00030303.npz
81,81,0.32235885,-0.3473835,-0.15113534,-0.3932967,IA-2015-7-00030310,IA,2015,27.136640511,93.790594441,20.0,1.786411474692338,30310,3,R,dhs_valid/IA-2015-7-00030310.npz,./dhs_test/IA-2015-7-00030310.npz
82,82,0.57676786,-0.6422478,-0.38022143,-0.48965824,IA-2015-7-00030326,IA,2015,28.385514833,95.270784241,22.0,1.9792395673020355,30326,3,R,dhs_valid/IA-2015-7-00030326.npz,./dhs_test/IA-2015-7-00030326.npz
83,83,0.30417982,-0.4222087,-0.165852,-0.465727,IA-2015-7-00030331,IA,2015,27.359771106,92.248002206,18.0,2.300843471604113,30331,3,U,dhs_valid/IA-2015-7-00030331.npz,./dhs_test/IA-2015-7-00030331.npz
84,84,0.32155037,-0.11638176,-0.06427516,-0.40256554,IA-2015-7-00030332,IA,2015,27.792489525,93.55890969,22.0,2.383502269818346,30332,3,R,dhs_valid/IA-2015-7-00030332.npz,./dhs_test/IA-2015-7-00030332.npz
85,85,0.22015712,-0.43623054,-0.119635984,-0.36269864,IA-2015-7-00030365,IA,2015,27.497869287,95.922805217,20.0,-1.1780037132411931,30365,3,R,dhs_valid/IA-2015-7-00030365.npz,./dhs_test/IA-2015-7-00030365.npz
86,86,0.30959913,-0.5439058,-0.19860922,-0.39343175,IA-2015-7-00030367,IA,2015,28.045254066,95.345501713,21.0,1.7029619341799291,30367,3,U,dhs_valid/IA-2015-7-00030367.npz,./dhs_test/IA-2015-7-00030367.npz
87,87,0.39381766,-0.26139575,-0.15212595,-0.428735,IA-2015-7-00030371,IA,2015,27.842153743,93.539956416,22.0,1.8413561734302064,30371,3,R,dhs_valid/IA-2015-7-00030371.npz,./dhs_test/IA-2015-7-00030371.npz
88,88,0.16248646,-0.10246794,-0.028479382,-0.37271002,IA-2015-7-00030383,IA,2015,27.645220465,91.672587136,20.0,0.194047328312253,30383,3,R,dhs_valid/IA-2015-7-00030383.npz,./dhs_test/IA-2015-7-00030383.npz
89,89,0.46525773,-0.43487132,-0.270099,-0.4109298,IA-2015-7-00030393,IA,2015,28.217859935,94.189592644,22.0,0.2611862482764114,30393,3,R,dhs_valid/IA-2015-7-00030393.npz,./dhs_test/IA-2015-7-00030393.npz
90,90,0.042504665,0.06039507,0.06392717,-0.27193817,IA-2015-7-00030396,IA,2015,28.071046186,95.767021496,19.0,1.2194588917531697,30396,3,R,dhs_valid/IA-2015-7-00030396.npz,./dhs_test/IA-2015-7-00030396.npz
91,91,0.51793563,-0.3356509,-0.30504844,-0.4249129,IA-2015-7-00030421,IA,2015,28.562665374,95.058087679,21.0,0.0357507765663032,30421,3,R,dhs_valid/IA-2015-7-00030421.npz,./dhs_test/IA-2015-7-00030421.npz
92,92,0.2705438,-0.33506706,-0.17094257,-0.36096898,IA-2015-7-00030428,IA,2015,27.827101053,96.111179166,20.0,0.5340626776667394,30428,3,R,dhs_valid/IA-2015-7-00030428.npz,./dhs_test/IA-2015-7-00030428.npz
93,93,0.3310092,-0.48893628,-0.239502,-0.45225844,IA-2015-7-00030434,IA,2015,27.593514106,91.866312735,21.0,2.590928963214127,30434,3,U,dhs_valid/IA-2015-7-00030434.npz,./dhs_test/IA-2015-7-00030434.npz
94,94,0.18319142,-0.024010591,0.05634511,-0.3262702,IA-2015-7-00030448,IA,2015,27.901778944,94.366306447,22.0,1.9152994164275583,30448,3,R,dhs_valid/IA-2015-7-00030448.npz,./dhs_test/IA-2015-7-00030448.npz
95,95,0.382962,-0.07266832,-0.15199906,-0.40603638,IA-2015-7-00030449,IA,2015,27.720962263,93.610993069,19.0,1.816798131284952,30449,3,R,dhs_valid/IA-2015-7-00030449.npz,./dhs_test/IA-2015-7-00030449.npz
96,96,0.46063983,-0.2094896,-0.2295968,-0.3489366,IA-2015-7-00030452,IA,2015,28.087605167,95.928868314,15.0,2.276630925735488,30452,3,R,dhs_valid/IA-2015-7-00030452.npz,./dhs_test/IA-2015-7-00030452.npz
97,97,0.20519236,0.15873636,0.02677436,-0.2536323,IA-2015-7-00030463,IA,2015,26.731152798,95.362550095,22.0,-1.5377951799045118,30463,3,R,dhs_valid/IA-2015-7-00030463.npz,./dhs_test/IA-2015-7-00030463.npz
98,98,0.3853504,-0.33893353,-0.15612186,-0.40244743,IA-2015-7-00030470,IA,2015,27.969040146,94.235650898,21.0,1.9543978023731887,30470,3,R,dhs_valid/IA-2015-7-00030470.npz,./dhs_test/IA-2015-7-00030470.npz
99,99,0.24826732,-0.12623274,-0.106341794,-0.29748344,IA-2015-7-00030477,IA,2015,27.788916809,95.922006514,22.0,-0.6178084062999568,30477,3,R,dhs_valid/IA-2015-7-00030477.npz,./dhs_test/IA-2015-7-00030477.npz
100,100,0.3273289,-0.31807795,-0.18392545,-0.37487456,IA-2015-7-00030478,IA,2015,27.604131193,95.941920037,22.0,-0.6906259616155435,30478,3,R,dhs_valid/IA-2015-7-00030478.npz,./dhs_test/IA-2015-7-00030478.npz
101,101,0.23340769,-0.19259933,-0.10804037,-0.36334708,IA-2015-7-00030492,IA,2015,27.702968078,95.796336528,22.0,-1.352447356672117,30492,3,R,dhs_valid/IA-2015-7-00030492.npz,./dhs_test/IA-2015-7-00030492.npz
102,102,0.32327452,-0.42334065,-0.20509513,-0.44792268,IA-2015-7-00030502,IA,2015,27.5716257,91.854624071,21.0,0.5263848128027547,30502,3,R,dhs_valid/IA-2015-7-00030502.npz,./dhs_test/IA-2015-7-00030502.npz
103,103,0.25424188,-0.31244746,-0.10684704,-0.4379562,IA-2015-7-00030525,IA,2015,27.424684592,92.327777862,20.0,1.8950385154837128,30525,3,R,dhs_valid/IA-2015-7-00030525.npz,./dhs_test/IA-2015-7-00030525.npz
104,104,0.25799745,-0.46545586,-0.14662138,-0.46501017,IA-2015-7-00030539,IA,2015,27.222626859,92.406449045,19.0,2.408065398752824,30539,3,U,dhs_valid/IA-2015-7-00030539.npz,./dhs_test/IA-2015-7-00030539.npz
105,105,0.43847686,-0.21408986,-0.19386086,-0.47706082,IA-2015-7-00030552,IA,2015,28.530409882,95.796285619,18.0,1.6900731978707266,30552,3,R,dhs_valid/IA-2015-7-00030552.npz,./dhs_test/IA-2015-7-00030552.npz
106,106,0.45326784,-0.38229,-0.18799156,-0.3634682,IA-2015-7-00030561,IA,2015,27.984501415,93.533550957,21.0,2.5316985194988098,30561,3,R,dhs_valid/IA-2015-7-00030561.npz,./dhs_test/IA-2015-7-00030561.npz
107,107,0.4918201,-0.30516022,-0.28534108,-0.406998,IA-2015-7-00030569,IA,2015,28.576500806,95.055839385,21.0,1.909604773359626,30569,3,R,dhs_valid/IA-2015-7-00030569.npz,./dhs_test/IA-2015-7-00030569.npz
108,108,0.32512283,-0.26914608,-0.14110607,-0.3806771,IA-2015-7-00030585,IA,2015,27.088804802,93.603307262,19.0,2.242768107153573,30585,3,R,dhs_valid/IA-2015-7-00030585.npz,./dhs_test/IA-2015-7-00030585.npz
109,109,0.35445654,-0.41201088,-0.20849998,-0.39378816,IA-2015-7-00030590,IA,2015,28.071866433,95.447104566,21.0,0.9178328996144142,30590,3,R,dhs_valid/IA-2015-7-00030590.npz,./dhs_test/IA-2015-7-00030590.npz
110,110,0.58031714,-0.58532536,-0.40074378,-0.53282374,IA-2015-7-00030614,IA,2015,28.613916348,95.12917839,20.0,0.8166138062806133,30614,3,R,dhs_valid/IA-2015-7-00030614.npz,./dhs_test/IA-2015-7-00030614.npz
