,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
10,10,-0.20066006,0.64502543,0.20746958,0.92364985,0.928848736,0.942064118,0.875739699,0.058138022,0.046659695,0.967895335,0.16747443,0.298888296,11,IA-2015-7-00020004,IA,2015,18.41398424,82.53004568,22,-2.317044721,22,1,20004,2,R,dhs_train/IA-2015-7-00020004.npz
11,11,0.06859583,0.18842503,0.058295574,-0.27798748,0.667396217,0.686892137,0.506278842,0.261216778,0.187728303,0.985137788,0.456453803,0.089073059,12,IA-2015-7-00020031,IA,2015,18.72198249,84.07028209,20,0.476379492,20,3.95,20031,2,R,dhs_train/IA-2015-7-00020031.npz
12,12,0.0642716,-0.32231688,-0.015606402,-0.33600995,0.538743814,0.573546031,0.459794957,0.233603816,0.186651107,0.980224714,0.421370896,0.3229087,13,IA-2015-7-00020035,IA,2015,14.846463,79.899317,22,-0.085347886,22,4.727272727,20035,2,R,dhs_train/IA-2015-7-00020035.npz
13,13,0.033246726,0.17140779,0.09373506,-0.4007684,0.308317438,0.401313714,0.293814102,0.135421935,0.09936389,0.986754965,0.334840756,0.214061275,14,IA-2015-7-00020038,IA,2015,16.81507841,81.70508877,21,0.652489915,21,3.19047619,20038,2,R,dhs_train/IA-2015-7-00020038.npz
14,14,0.11948342,-0.048203524,0.0511762,-0.36538482,0.625114407,0.669250535,0.498634794,0.236167285,0.202979214,0.981367888,0.395634757,0.163207274,15,IA-2015-7-00020060,IA,2015,13.49090576,79.69664106,21,-0.612899454,21,3.571428571,20060,2,R,dhs_train/IA-2015-7-00020060.npz
15,15,0.12035066,-0.38445592,-0.051823877,-0.31363127,0.375424478,0.331524372,0.226700944,0.076465108,0.058595821,0.972879519,0.14943102,0.175106546,16,IA-2015-7-00020073,IA,2015,17.73720441,83.31044133,19,2.786186216,19,4.894736842,20073,2,U,dhs_train/IA-2015-7-00020073.npz
16,16,-0.12454903,-0.07652273,0.18853381,0.1454333,0.322788072,0.302679655,0.178333322,0.054093124,0.044548128,0.972176909,0.101297418,0.128565218,17,IA-2015-7-00020079,IA,2015,15.36197603,80.10835773,22,1.122859459,22,3.5,20079,2,R,dhs_train/IA-2015-7-00020079.npz
17,17,0.16413182,-0.13055286,-0.05864602,-0.43843365,0.632303905,0.644291572,0.591905439,0.173807398,0.111828471,0.98416701,0.515737378,0.188352702,18,IA-2015-7-00020082,IA,2015,16.89728133,81.3785177,22,1.978173807,22,4.909090909,20082,2,R,dhs_train/IA-2015-7-00020082.npz
18,18,0.03946326,0.007434033,0.04477873,-0.37259623,0.307971331,0.374740805,0.261169519,0.125302049,0.101485555,0.981362109,0.298125744,0.107040913,19,IA-2015-7-00020102,IA,2015,14.54782621,79.91571262,21,0.526240336,21,4.714285714,20102,2,R,dhs_train/IA-2015-7-00020102.npz
19,19,0.12535927,-0.8035808,-0.10381666,-0.38756442,0,0,0,0,0,0,0,0,20,IA-2015-7-00020127,IA,2015,15.65380137,79.36279921,22,0.633845106,22,3.818181818,20127,2,R,dhs_train/IA-2015-7-00020127.npz
20,20,0.1263045,-0.101521656,0.017949598,-0.31523597,0.615744197,0.619603434,0.425264433,0.129846129,0.1051997,0.982413197,0.270118491,0.429771199,21,IA-2015-7-00020133,IA,2015,18.65182984,84.12712731,21,-0.414471742,21,4.047619048,20133,2,R,dhs_train/IA-2015-7-00020133.npz
21,21,0.072475806,-0.7712819,-0.062102888,-0.37135002,0.45817934,0.563013003,0.461384427,0.21417939,0.190489577,0.973353312,0.405102845,0.139438256,22,IA-2015-7-00020157,IA,2015,15.34265303,77.78471347,21,1.549528247,21,4.80952381,20157,2,R,dhs_train/IA-2015-7-00020157.npz
22,22,0.09359769,-1.0312341,-0.11584806,-0.40083444,0.374774769,0.42371805,0.348905484,0.195171416,0.173999098,0.980295797,0.362055331,0.20809483,23,IA-2015-7-00020170,IA,2015,15.02947376,77.38916773,20,1.923467746,20,5,20170,2,R,dhs_train/IA-2015-7-00020170.npz
23,23,-0.003598465,0.105885416,0.08092661,-0.18899384,0.429255461,0.49998054,0.345595846,0.097744925,0.067986722,0.973734047,0.220210932,0.062944944,24,IA-2015-7-00020178,IA,2015,18.79294864,83.45537456,20,1.929882235,20,5,20178,2,U,dhs_train/IA-2015-7-00020178.npz
24,24,0.08797222,0.045199424,0.06257951,-0.35019845,0.49972958,0.511662358,0.349863817,0.155078734,0.118114614,0.98098734,0.354413457,0.16070534,25,IA-2015-7-00020203,IA,2015,17.52753827,82.89855426,20,-0.018999711,20,3.15,20203,2,R,dhs_train/IA-2015-7-00020203.npz
25,25,0.014708498,0.12297284,0.07982109,-0.30285546,0.641601716,0.699841247,0.526911192,0.251255756,0.190200745,0.976604897,0.47614877,0.397931112,26,IA-2015-7-00020208,IA,2015,18.36525652,83.68663648,20,0.037134342,20,4.05,20208,2,R,dhs_train/IA-2015-7-00020208.npz
26,26,0.13067627,-0.14410977,-0.011249538,-0.34596702,0.478998962,0.603122333,0.498414554,0.181772774,0.141408784,0.981020005,0.38375081,0.29257066,27,IA-2015-7-00020211,IA,2015,18.6160719,83.66364628,19,0.361658023,19,4.368421053,20211,2,R,dhs_train/IA-2015-7-00020211.npz
27,27,0.090044856,-0.16626124,-0.05223754,-0.42613712,0.251425283,0.291294123,0.219762658,0.09135992,0.057043924,0.982902889,0.249219832,0.118040526,28,IA-2015-7-00020239,IA,2015,16.43596264,80.9858432,20,2.974582937,20,4.95,20239,2,U,dhs_train/IA-2015-7-00020239.npz
28,28,0.038979378,0.27928057,0.13439496,-0.081554934,0.578478407,0.506159374,0.287605658,0.066361106,0.050551697,0.976032558,0.159223892,0.157228528,29,IA-2015-7-00020248,IA,2015,18.18508415,83.16702963,21,0.303645979,21,4.238095238,20248,2,R,dhs_train/IA-2015-7-00020248.npz
29,29,0.17406546,-0.7360459,-0.113599256,-0.40690714,0.420784467,0.457285409,0.377725845,0.177312241,0.140490006,0.981606514,0.368170065,0.35826886,30,IA-2015-7-00020258,IA,2015,17.73711245,83.02545286,18,2.27441488,18,4.777777778,20258,2,U,dhs_train/IA-2015-7-00020258.npz
30,30,0.11699397,-0.21903816,-0.03483116,-0.38779306,0.483692622,0.531246805,0.430013454,0.212801825,0.159055999,0.98402186,0.418566427,0.100173945,31,IA-2015-7-00020266,IA,2015,15.17169913,79.94217586,21,1.356475329,21,4.523809524,20266,2,R,dhs_train/IA-2015-7-00020266.npz
31,31,0.000360778,0.4659826,0.15835753,-0.32575843,0.357511088,0.461577353,0.318050066,0.147758968,0.099241594,0.982670042,0.346147464,0.100032527,32,IA-2015-7-00020269,IA,2015,16.52156667,81.73551931,19,2.506882963,19,5,20269,2,U,dhs_train/IA-2015-7-00020269.npz
32,32,-0.2625703,0.5855492,0.37679636,0.46401048,0.443952416,0.382884496,0.219612829,0.055189902,0.039858306,0.971746814,0.122382967,0.104628322,33,IA-2015-7-00020276,IA,2015,18.30792954,84.10827561,20,1.254779853,20,4.5,20276,2,R,dhs_train/IA-2015-7-00020276.npz
33,33,0.16522662,-0.506185,-0.15707253,-0.48784238,0.242573814,0.360714441,0.340491923,0.153686149,0.104892116,0.979037259,0.369545268,0.099553645,34,IA-2015-7-00020294,IA,2015,13.55841343,79.53596814,20,-0.443477063,20,3.4,20294,2,R,dhs_train/IA-2015-7-00020294.npz
34,34,0.099570505,-0.70495194,-0.060668565,-0.36864468,0.735180829,0.757298785,0.690279399,0.409809713,0.378523597,0.986650586,0.647004366,0.079144306,35,IA-2015-7-00020299,IA,2015,15.94951666,79.26899843,22,0.918562542,22,4.772727273,20299,2,R,dhs_train/IA-2015-7-00020299.npz
35,35,0.23378679,-0.6966104,-0.21091078,-0.4694101,0.245649614,0.286348094,0.232256522,0.096297843,0.067887105,0.979257768,0.261624658,0.271820073,36,IA-2015-7-00020307,IA,2015,16.35640108,80.48007551,19,1.662567678,19,5,20307,2,R,dhs_train/IA-2015-7-00020307.npz
36,36,0.12966357,-0.0452681,-0.007705619,-0.31947446,0.634318423,0.655150126,0.549727326,0.199171556,0.150339449,0.978295354,0.389237994,0.174025089,37,IA-2015-7-00020324,IA,2015,18.69258271,83.59484615,20,0.833963299,20,3.7,20324,2,R,dhs_train/IA-2015-7-00020324.npz
37,37,0.25935206,-0.5295303,-0.16442642,-0.43021548,0.248487375,0.273732715,0.189731969,0.081873162,0.054511346,0.977187439,0.217066064,0.145012733,38,IA-2015-7-00020326,IA,2015,17.7537044,83.30057379,21,2.662731976,21,5,20326,2,U,dhs_train/IA-2015-7-00020326.npz
38,38,0.13779268,-0.44067904,-0.103738956,-0.37378487,0.256555024,0.268922808,0.187512227,0.075790888,0.050639256,0.965646925,0.166943324,0.114719944,39,IA-2015-7-00020327,IA,2015,15.47700157,78.48214212,21,3.090611585,21,5,20327,2,U,dhs_train/IA-2015-7-00020327.npz
39,39,0.12786867,-0.39159116,-0.05733372,-0.3231222,0.365050203,0.325634132,0.226729325,0.08057531,0.062347873,0.972773128,0.149357797,0.296855232,40,IA-2015-7-00020328,IA,2015,17.72880005,83.29071246,16,3.192605136,16,5,20328,2,U,dhs_train/IA-2015-7-00020328.npz
40,40,0.10149388,-0.5676664,-0.074089415,-0.41399136,0.337849359,0.343321243,0.253826305,0.133752028,0.098556032,0.973892537,0.349890328,0.135168283,41,IA-2015-7-00020330,IA,2015,14.63880355,79.50947204,21,1.516827743,21,4.523809524,20330,2,R,dhs_train/IA-2015-7-00020330.npz
41,41,0.10702071,-0.6775685,-0.031414382,-0.40931836,0.270106366,0.341643468,0.246736774,0.138863351,0.129159479,0.975298129,0.296712641,0.016834276,42,IA-2015-7-00020350,IA,2015,13.6339692,78.62190666,20,2.215292148,20,4.6,20350,2,R,dhs_train/IA-2015-7-00020350.npz
42,42,0.11872574,-0.77612936,-0.073183745,-0.36762533,0.457323763,0.499930699,0.350752759,0.140589495,0.120980345,0.969938458,0.280344089,0.277569088,43,IA-2015-7-00020356,IA,2015,15.00776575,77.33673249,20,1.426566482,20,5,20356,2,R,dhs_train/IA-2015-7-00020356.npz
43,43,0.12661351,0.08373659,0.07364222,-0.44532558,0.409635742,0.414850438,0.291729538,0.121725239,0.089565455,0.975071984,0.289523667,0.219420746,44,IA-2015-7-00020359,IA,2015,16.67741312,81.96753186,22,1.285504012,22,4.954545455,20359,2,R,dhs_train/IA-2015-7-00020359.npz
44,44,-0.026640546,0.05765794,0.034783483,-0.31605875,0.358236772,0.430736409,0.393884132,0.209328548,0.14969453,0.981859796,0.361824059,0.106508367,45,IA-2015-7-00020360,IA,2015,14.15847284,79.95069303,21,0.473476363,21,4.333333333,20360,2,R,dhs_train/IA-2015-7-00020360.npz
45,45,0.10746511,-0.8392575,-0.107463665,-0.4028197,0.406655301,0.422476192,0.340542045,0.152627504,0.141298225,0.970341036,0.296684141,0.19461495,46,IA-2015-7-00020369,IA,2015,14.06471289,77.64662053,20,0.037004954,20,3.85,20369,2,R,dhs_train/IA-2015-7-00020369.npz
46,46,0.16426232,-0.805354,-0.13628143,-0.40978247,0.356492265,0.353857642,0.240042735,0.105455927,0.086308925,0.972041452,0.20014727,0.035182374,47,IA-2015-7-00020370,IA,2015,14.4878865,79.43621858,20,1.364360373,20,4.55,20370,2,R,dhs_train/IA-2015-7-00020370.npz
47,47,0.09102078,-0.80541664,-0.06556155,-0.37454587,0.523833875,0.584576526,0.496590713,0.187107347,0.164974934,0.973178187,0.378089393,0.140437624,48,IA-2015-7-00020371,IA,2015,15.28323872,79.56500236,22,1.44945153,22,5,20371,2,R,dhs_train/IA-2015-7-00020371.npz
48,48,0.09088214,-0.99236065,-0.12980165,-0.39352128,0,0,0,0,0,0,0,0,49,IA-2015-7-00020383,IA,2015,14.53174223,77.52502508,21,0.905467745,21,5,20383,2,R,dhs_train/IA-2015-7-00020383.npz
49,49,0.03390439,-0.040666547,0.0689532,-0.33393842,0.543539198,0.59777539,0.500359115,0.180095866,0.148339717,0.980531653,0.388157085,0.24340182,50,IA-2015-7-00020397,IA,2015,18.844438,83.516369,21,0.832931547,21,4.523809524,20397,2,R,dhs_train/IA-2015-7-00020397.npz
50,50,0.17748691,-0.22903162,-0.023639895,-0.36328056,0.526931986,0.618436324,0.454667822,0.215505371,0.166502836,0.984703428,0.419327042,0.248158039,51,IA-2015-7-00020421,IA,2015,18.78062987,84.45090892,21,0.435050675,21,4.857142857,20421,2,R,dhs_train/IA-2015-7-00020421.npz
51,51,0.0620203,-0.23775123,-0.06220642,-0.43295962,0.321687003,0.365023717,0.332751904,0.155194835,0.100836226,0.982857335,0.395883513,0.098068286,52,IA-2015-7-00020426,IA,2015,16.08501615,80.18541252,21,3.122659566,21,5,20426,2,U,dhs_train/IA-2015-7-00020426.npz
52,52,-0.11640277,0.045471556,0.13417351,-0.16572669,0.365437029,0.416994253,0.366553703,0.116397182,0.076946754,0.978756539,0.261838701,0.030385308,53,IA-2015-7-00020427,IA,2015,13.75948987,80.14687985,21,-0.033891473,21,4.761904762,20427,2,R,dhs_train/IA-2015-7-00020427.npz
53,53,0.07542487,-0.23468515,0.045269098,-0.349327,0.621971873,0.647665774,0.444745539,0.205331292,0.161019077,0.980811919,0.460831516,0.310941356,54,IA-2015-7-00020428,IA,2015,18.4444139,83.36576519,20,-0.527353318,20,3.75,20428,2,R,dhs_train/IA-2015-7-00020428.npz
54,54,0.002030349,-0.13645482,0.084127694,-0.2619778,0.445085841,0.411854126,0.287280614,0.091727128,0.06962167,0.969722993,0.228237715,0.138648608,55,IA-2015-7-00020437,IA,2015,17.12785479,81.70202567,22,1.951235122,22,5,20437,2,R,dhs_train/IA-2015-7-00020437.npz
55,55,0.1501932,-0.6353852,-0.067005806,-0.41145864,0.534472815,0.569499736,0.446596368,0.211369724,0.170247158,0.980880202,0.439539186,0.155373432,56,IA-2015-7-00020443,IA,2015,18.28800946,83.58552958,21,0.428712836,21,5,20443,2,R,dhs_train/IA-2015-7-00020443.npz
56,56,0.074052826,0.34529263,0.0925032,-0.37472337,0.30303411,0.383267609,0.259951365,0.127298401,0.075135974,0.98510722,0.330899079,0.246902708,57,IA-2015-7-00020452,IA,2015,16.8990722,81.94267943,20,1.734103194,20,4.5,20452,2,R,dhs_train/IA-2015-7-00020452.npz
57,57,0.046037134,-0.14272049,0.033069666,-0.32358173,0.443817645,0.450363337,0.31291342,0.125390249,0.098011771,0.974805085,0.264947448,0.252214452,58,IA-2015-7-00020482,IA,2015,14.0541198,79.58688038,22,1.444693746,22,4.818181818,20482,2,R,dhs_train/IA-2015-7-00020482.npz
58,58,0.22791436,-0.91426677,-0.19198692,-0.4326399,0.378941463,0.439678034,0.366429633,0.17602166,0.139236864,0.985716052,0.34550778,0.217248941,59,IA-2015-7-00020500,IA,2015,16.51401744,80.26114044,20,0.699645018,20,3.65,20500,2,R,dhs_train/IA-2015-7-00020500.npz
59,59,0.040380344,-0.1404396,0.022832956,-0.34349295,0.53914059,0.554506393,0.467881612,0.22344399,0.171384611,0.975704171,0.40715806,0.044268751,60,IA-2015-7-00020501,IA,2015,14.5733476,78.70228624,22,1.46023918,22,4.636363636,20501,2,R,dhs_train/IA-2015-7-00020501.npz
60,60,0.065291926,-0.31730193,-0.12943,-0.45035157,0.167094786,0.189542611,0.161374122,0.088416032,0.057415461,0.971079322,0.240163242,0.141108257,61,IA-2015-7-00020506,IA,2015,14.42159292,78.22310235,21,2.606369462,21,5,20506,2,U,dhs_train/IA-2015-7-00020506.npz
61,61,0.08621927,-0.2548972,-0.023065472,-0.34441757,0.428536848,0.492931956,0.383045112,0.183955574,0.148980279,0.988402898,0.329873851,0.299353791,62,IA-2015-7-00020514,IA,2015,16.45056786,80.85849338,21,0.080186474,21,4.238095238,20514,2,R,dhs_train/IA-2015-7-00020514.npz
62,62,0.097678,-0.3825351,-0.072931655,-0.36253598,0.35991,0.452101966,0.356846261,0.116856994,0.087675106,0.969201863,0.228789947,0.057095482,63,IA-2015-7-00020522,IA,2015,15.77619873,77.49050724,21,2.957920545,21,5,20522,2,U,dhs_train/IA-2015-7-00020522.npz
63,63,0.19708203,-1.0158124,-0.1841534,-0.44603923,0.256324004,0.303096481,0.252003763,0.142190386,0.122679345,0.985873878,0.267101437,0.260327723,64,IA-2015-7-00020535,IA,2015,13.49444471,78.48237038,20,-0.278127704,20,3.85,20535,2,R,dhs_train/IA-2015-7-00020535.npz
64,64,0.14432953,-0.4422799,-0.056954794,-0.3341158,0.530889089,0.560486145,0.427247592,0.193222773,0.150275832,0.980767784,0.319034321,0.403974597,65,IA-2015-7-00020536,IA,2015,18.38371069,84.10757024,21,-0.206755043,21,3.19047619,20536,2,R,dhs_train/IA-2015-7-00020536.npz
65,65,0.061494473,-0.49171472,-0.02031355,-0.3466736,0.48359387,0.523883521,0.421974953,0.128098221,0.104872065,0.964672635,0.34854748,0.030007472,66,IA-2015-7-00020538,IA,2015,15.60163074,79.11895693,21,2.423692912,21,4.904761905,20538,2,U,dhs_train/IA-2015-7-00020538.npz
66,66,0.07082084,-0.3285177,-0.13552982,-0.44715396,0.156227615,0.180093026,0.150955162,0.08159129,0.054305227,0.970882976,0.229646997,0.144151865,67,IA-2015-7-00020560,IA,2015,14.42365607,78.24141935,20,2.721965531,20,5,20560,2,U,dhs_train/IA-2015-7-00020560.npz
67,67,0.050673094,-0.6408998,-0.055424754,-0.3950133,0.258625605,0.291980573,0.206689906,0.067640875,0.051256127,0.966455605,0.184905606,0.198428372,68,IA-2015-7-00020565,IA,2015,14.67426767,77.61087046,19,2.915471424,19,5,20565,2,U,dhs_train/IA-2015-7-00020565.npz
68,68,0.061216827,0.1943609,0.086228944,-0.3732133,0.386425873,0.452799053,0.323403517,0.159968059,0.117882699,0.984145196,0.344584969,0.144241711,69,IA-2015-7-00020570,IA,2015,16.57228918,82.00971828,21,2.35059358,21,5,20570,2,U,dhs_train/IA-2015-7-00020570.npz
69,69,0.109074816,-0.1157102,-0.039427035,-0.3618223,0.340226558,0.425213624,0.323702243,0.152548624,0.106387944,0.98762721,0.326468718,0.383486398,70,IA-2015-7-00020580,IA,2015,16.31851968,81.06428753,21,0.451499635,21,4.19047619,20580,2,R,dhs_train/IA-2015-7-00020580.npz
70,70,0.016578851,-0.10643999,0.053379107,-0.33897465,0.520147472,0.586143201,0.450036094,0.216969762,0.16658997,0.975709782,0.477831438,0.267115134,71,IA-2015-7-00020584,IA,2015,18.39865941,83.71951275,20,0.440445778,20,4.3,20584,2,R,dhs_train/IA-2015-7-00020584.npz
71,71,0.1524533,-0.43000036,-0.11358041,-0.37675542,0.330287759,0.376623383,0.297533091,0.142514513,0.09590125,0.983405184,0.306289362,0.170341029,72,IA-2015-7-00020595,IA,2015,16.32211625,80.41271282,19,3.00479936,19,5,20595,2,U,dhs_train/IA-2015-7-00020595.npz
72,72,0.124614045,-0.4543062,-0.034529086,-0.37801647,0.529604626,0.620198326,0.516551598,0.268958489,0.23055688,0.987458203,0.462134807,0.177203192,73,IA-2015-7-00020602,IA,2015,18.2619883,83.76870217,20,0.679947623,20,4.15,20602,2,R,dhs_train/IA-2015-7-00020602.npz
73,73,0.042727746,0.018759856,0.008925513,-0.3168694,0.400008035,0.459254484,0.335379566,0.147448385,0.099080935,0.977345755,0.304675131,0.260494124,74,IA-2015-7-00020624,IA,2015,16.70745994,81.10602388,19,2.914922284,19,5,20624,2,U,dhs_train/IA-2015-7-00020624.npz
74,74,0.2578795,-0.643806,-0.23545799,-0.5025633,0.170873371,0.207357982,0.156170374,0.075850535,0.051854989,0.97728184,0.248971901,0.057454323,75,IA-2015-7-00020633,IA,2015,15.79294967,80.00494118,20,2.031917026,20,5,20633,2,R,dhs_train/IA-2015-7-00020633.npz
75,75,0.08910689,-0.8048683,-0.107269384,-0.40229094,0.371542261,0.451976453,0.346507894,0.148217027,0.128254678,0.976025614,0.247979855,0.112402655,76,IA-2015-7-00020634,IA,2015,13.81173751,78.46046538,19,-0.05345974,19,3.947368421,20634,2,R,dhs_train/IA-2015-7-00020634.npz
76,76,-0.20777482,0.7463902,0.3514059,-0.03213997,0.367692626,0.418423196,0.274737297,0.115652626,0.080197621,0.98081121,0.264961649,0.211868332,77,IA-2015-7-00020641,IA,2015,16.55848898,81.3278003,20,1.298327058,20,5,20641,2,R,dhs_train/IA-2015-7-00020641.npz
77,77,0.21548617,0.218484,0.073581606,-0.33370465,0.51776296,0.469482797,0.282349898,0.114642442,0.098435831,0.979683655,0.192611058,0.201544618,78,IA-2015-7-00020643,IA,2015,13.47812964,79.77345193,20,-0.433424753,20,4.8,20643,2,R,dhs_train/IA-2015-7-00020643.npz
78,78,0.052623436,-0.6061135,-0.061137836,-0.37980825,0.380350445,0.453294581,0.365554061,0.163882271,0.147216528,0.973371592,0.288969982,0.177327183,79,IA-2015-7-00020647,IA,2015,16.47136048,79.43159902,21,2.095358901,21,4.80952381,20647,2,U,dhs_train/IA-2015-7-00020647.npz
79,79,0.0561819,-0.6270747,-0.04950024,-0.3867601,0.413902277,0.433564842,0.3420277,0.224046668,0.137366389,0.966455573,0.614577538,0.181760428,80,IA-2015-7-00020653,IA,2015,14.89522302,77.50952421,21,0.844103671,21,4.476190476,20653,2,R,dhs_train/IA-2015-7-00020653.npz
80,80,0.06804312,-0.57781297,-0.04991266,-0.36099783,0.558361267,0.605169123,0.523699179,0.26693448,0.21561851,0.980165575,0.488822073,0.228668211,81,IA-2015-7-00020659,IA,2015,15.37588091,79.86200621,21,1.559369994,21,5,20659,2,R,dhs_train/IA-2015-7-00020659.npz
81,81,0.19887099,-0.6161063,-0.16399282,-0.4449422,0.329281666,0.461290209,0.414470236,0.140625092,0.095506106,0.981645081,0.341235753,0.17876145,82,IA-2015-7-00020662,IA,2015,16.78856069,80.8544751,22,1.065258992,22,4.818181818,20662,2,U,dhs_train/IA-2015-7-00020662.npz
82,82,0.0692312,-0.09890903,-0.018478962,-0.3225328,0.360900405,0.55093756,0.395622334,0.160542621,0.111848637,0.962885811,0.30760659,0.227254149,83,IA-2015-7-00020668,IA,2015,15.34974459,78.45554274,20,2.228616067,20,4.5,20668,2,R,dhs_train/IA-2015-7-00020668.npz
83,83,0.105938494,-0.32819092,-0.10283988,-0.38045785,0.297555151,0.41450808,0.351755052,0.147262438,0.102565726,0.980252027,0.298788522,0.328311041,84,IA-2015-7-00020674,IA,2015,15.99067303,80.11968601,20,2.832851491,20,5,20674,2,R,dhs_train/IA-2015-7-00020674.npz
84,84,0.1321774,-0.5568352,-0.072223,-0.33792275,0.512245724,0.591441186,0.467935936,0.227632233,0.188332453,0.981252829,0.338076233,0.093222633,85,IA-2015-7-00020693,IA,2015,14.89945064,79.98273794,19,2.398500492,19,4.947368421,20693,2,U,dhs_train/IA-2015-7-00020693.npz
85,85,0.18506077,-0.42488518,-0.041132383,-0.4064832,0.736283291,0.705124274,0.572256966,0.231713498,0.1957989,0.983278072,0.482380294,0.391219006,86,IA-2015-7-00020697,IA,2015,16.93768393,81.09018728,21,0.723428536,21,4.80952381,20697,2,R,dhs_train/IA-2015-7-00020697.npz
86,86,0.26880592,-1.4330746,-0.34300905,-0.49481055,0,0,0,0,0,0,0,0,87,IA-2015-7-00020705,IA,2015,13.5609193,78.95828333,22,0.439544547,22,4.181818182,20705,2,R,dhs_train/IA-2015-7-00020705.npz
87,87,0.14568321,-0.6145841,-0.094993986,-0.386451,0.377858093,0.434464073,0.342842078,0.17554618,0.142985181,0.97854123,0.325295442,0.302463606,88,IA-2015-7-00020711,IA,2015,16.02629608,79.94164003,20,1.52358478,20,4.9,20711,2,R,dhs_train/IA-2015-7-00020711.npz
88,88,0.14251184,0.05792259,0.034769133,-0.32220837,0.694660791,0.787874685,0.650601037,0.303240453,0.258077661,0.988731671,0.447648425,0.570235449,89,IA-2015-7-00020716,IA,2015,18.69984231,84.17107571,20,-1.094349977,20,3.25,20716,2,R,dhs_train/IA-2015-7-00020716.npz
89,89,0.15599775,-0.7093275,-0.10568099,-0.4447577,0.310835465,0.351256845,0.290136444,0.150196914,0.126707455,0.976519698,0.345856,0.209454153,90,IA-2015-7-00020721,IA,2015,14.52335949,79.73644213,21,-0.085417532,21,4,20721,2,R,dhs_train/IA-2015-7-00020721.npz
