,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
10,10,-0.20066006,0.64502543,0.20746958,0.92364985,0.92884873623974,0.9420641180702194,0.8757396992665671,0.05813802182967007,0.04665969460373884,0.967895334658512,0.16747442962481413,0.29888829640611725,11,IA-2015-7-00020004,IA,2015,18.41398424,82.53004568,22,-2.31704472106249,22,1.0,20004,2,R,dhs_train/IA-2015-7-00020004.npz
11,11,0.06859583,0.18842503,0.058295574,-0.27798748,0.6673962168407916,0.6868921368570375,0.5062788420429642,0.2612167775209454,0.1877283026121817,0.9851377883092337,0.45645380327586527,0.08907305865785643,12,IA-2015-7-00020031,IA,2015,18.72198249,84.07028209,20,0.476379491941407,20,3.95,20031,2,R,dhs_train/IA-2015-7-00020031.npz
12,12,0.0642716,-0.32231688,-0.0156064015,-0.33600995,0.5387438136068258,0.5735460306433114,0.4597949565134265,0.233603815802119,0.18665110738947988,0.9802247140217911,0.42137089608745143,0.3229087000839751,13,IA-2015-7-00020035,IA,2015,14.846463,79.899317,22,-0.0853478855185112,22,4.72727272727273,20035,2,R,dhs_train/IA-2015-7-00020035.npz
13,13,0.033246726,0.17140779,0.09373506,-0.4007684,0.30831743751146795,0.4013137143293768,0.29381410155715454,0.13542193469353872,0.09936388976090764,0.9867549645260217,0.33484075577948075,0.21406127524503396,14,IA-2015-7-00020038,IA,2015,16.81507841,81.70508877,21,0.652489915352467,21,3.19047619047619,20038,2,R,dhs_train/IA-2015-7-00020038.npz
14,14,0.11948342,-0.048203524,0.0511762,-0.36538482,0.6251144065656735,0.6692505346909734,0.4986347936036933,0.23616728516480395,0.20297921372165206,0.9813678878864259,0.3956347571984502,0.16320727395874854,15,IA-2015-7-00020060,IA,2015,13.49090576,79.69664106,21,-0.612899454094719,21,3.57142857142857,20060,2,R,dhs_train/IA-2015-7-00020060.npz
15,15,0.12035066,-0.38445592,-0.051823877,-0.31363127,0.3754244780567477,0.33152437172567495,0.22670094359987492,0.07646510765749302,0.05859582095440401,0.9728795186550515,0.14943101998142205,0.17510654576955606,16,IA-2015-7-00020073,IA,2015,17.73720441,83.31044133,19,2.78618621633744,19,4.89473684210526,20073,2,U,dhs_train/IA-2015-7-00020073.npz
16,16,-0.12454903,-0.07652273,0.18853381,0.1454333,0.32278807239699664,0.3026796545256907,0.17833332242869507,0.054093124123462226,0.04454812806202181,0.972176909192777,0.10129741752496714,0.12856521806663795,17,IA-2015-7-00020079,IA,2015,15.36197603,80.10835773,22,1.12285945912605,22,3.5,20079,2,R,dhs_train/IA-2015-7-00020079.npz
17,17,0.16413182,-0.13055286,-0.05864602,-0.43843365,0.6323039053118401,0.644291572090875,0.5919054394924765,0.17380739779661233,0.11182847066110026,0.9841670101117779,0.5157373776454265,0.18835270171683405,18,IA-2015-7-00020082,IA,2015,16.89728133,81.3785177,22,1.97817380719239,22,4.90909090909091,20082,2,R,dhs_train/IA-2015-7-00020082.npz
18,18,0.03946326,0.0074340333,0.04477873,-0.37259623,0.30797133126120635,0.37474080462386644,0.2611695190054783,0.12530204902092615,0.10148555464718653,0.9813621086486871,0.2981257443626722,0.10704091341383215,19,IA-2015-7-00020102,IA,2015,14.54782621,79.91571262,21,0.526240336162132,21,4.71428571428571,20102,2,R,dhs_train/IA-2015-7-00020102.npz
19,19,0.12535927,-0.8035808,-0.10381666,-0.38756442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,IA-2015-7-00020127,IA,2015,15.65380137,79.36279921,22,0.63384510585395,22,3.81818181818182,20127,2,R,dhs_train/IA-2015-7-00020127.npz
20,20,0.1263045,-0.101521656,0.017949598,-0.31523597,0.6157441972288814,0.6196034340518782,0.4252644329053846,0.1298461287165677,0.10519969973938222,0.9824131973376674,0.2701184910976532,0.42977119881468273,21,IA-2015-7-00020133,IA,2015,18.65182984,84.12712731,21,-0.414471741578661,21,4.04761904761905,20133,2,R,dhs_train/IA-2015-7-00020133.npz
21,21,0.072475806,-0.7712819,-0.062102888,-0.37135002,0.4581793404760815,0.5630130029859997,0.46138442697979154,0.21417938953354246,0.19048957704078584,0.9733533121290661,0.4051028447491782,0.13943825626657122,22,IA-2015-7-00020157,IA,2015,15.34265303,77.78471347,21,1.54952824708964,21,4.80952380952381,20157,2,R,dhs_train/IA-2015-7-00020157.npz
22,22,0.09359769,-1.0312341,-0.11584806,-0.40083444,0.374774768948555,0.42371805012226105,0.3489054838816325,0.19517141580581665,0.17399909844001135,0.9802957971890768,0.36205533146858215,0.20809483031431833,23,IA-2015-7-00020170,IA,2015,15.02947376,77.38916773,20,1.9234677459035,20,5.0,20170,2,R,dhs_train/IA-2015-7-00020170.npz
23,23,-0.003598465,0.105885416,0.08092661,-0.18899384,0.4292554608565481,0.49998054022877464,0.34559584569808605,0.09774492503123329,0.06798672191033513,0.9737340468967003,0.22021093229638714,0.06294494360088018,24,IA-2015-7-00020178,IA,2015,18.79294864,83.45537456,20,1.92988223548878,20,5.0,20178,2,U,dhs_train/IA-2015-7-00020178.npz
24,24,0.08797222,0.045199424,0.06257951,-0.35019845,0.4997295798245356,0.5116623581085609,0.34986381689363893,0.1550787336100877,0.11811461363356349,0.9809873400114685,0.35441345663510415,0.16070533990430558,25,IA-2015-7-00020203,IA,2015,17.52753827,82.89855426,20,-0.0189997106794324,20,3.15,20203,2,R,dhs_train/IA-2015-7-00020203.npz
25,25,0.014708498,0.12297284,0.07982109,-0.30285546,0.6416017161712584,0.6998412465427908,0.5269111918607053,0.25125575555846436,0.190200745161465,0.9766048972497934,0.47614877047290244,0.39793111223739597,26,IA-2015-7-00020208,IA,2015,18.36525652,83.68663648,20,0.0371343421855574,20,4.05,20208,2,R,dhs_train/IA-2015-7-00020208.npz
26,26,0.13067627,-0.14410977,-0.011249538,-0.34596702,0.478998962150631,0.6031223331194591,0.4984145539940572,0.18177277400322697,0.14140878398857062,0.9810200050911483,0.3837508104796357,0.29257065988164027,27,IA-2015-7-00020211,IA,2015,18.6160719,83.66364628,19,0.361658022598038,19,4.36842105263158,20211,2,R,dhs_train/IA-2015-7-00020211.npz
27,27,0.090044856,-0.16626124,-0.05223754,-0.42613712,0.2514252832069754,0.291294122523165,0.21976265754291718,0.09135991973194847,0.05704392377825025,0.9829028893282069,0.24921983231835187,0.11804052615627886,28,IA-2015-7-00020239,IA,2015,16.43596264,80.9858432,20,2.9745829368674,20,4.95,20239,2,U,dhs_train/IA-2015-7-00020239.npz
28,28,0.038979378,0.27928057,0.13439496,-0.081554934,0.5784784071286825,0.5061593735943744,0.28760565784808323,0.06636110556508078,0.05055169693146958,0.9760325580024661,0.15922389193707812,0.15722852847156998,29,IA-2015-7-00020248,IA,2015,18.18508415,83.16702963,21,0.303645979365229,21,4.23809523809524,20248,2,R,dhs_train/IA-2015-7-00020248.npz
29,29,0.17406546,-0.7360459,-0.113599256,-0.40690714,0.4207844666771655,0.45728540884314767,0.3777258451115501,0.1773122410995816,0.1404900064192691,0.9816065138629946,0.3681700651343343,0.3582688602229704,30,IA-2015-7-00020258,IA,2015,17.73711245,83.02545286,18,2.27441488020316,18,4.77777777777778,20258,2,U,dhs_train/IA-2015-7-00020258.npz
30,30,0.11699397,-0.21903816,-0.03483116,-0.38779306,0.4836926217432375,0.5312468045287662,0.4300134535189028,0.21280182511718185,0.1590559990317733,0.9840218601403413,0.4185664267451675,0.10017394522825877,31,IA-2015-7-00020266,IA,2015,15.17169913,79.94217586,21,1.35647532882907,21,4.52380952380952,20266,2,R,dhs_train/IA-2015-7-00020266.npz
31,31,0.000360778,0.4659826,0.15835753,-0.32575843,0.35751108775156526,0.4615773528517466,0.31805006587411455,0.14775896846267783,0.09924159408951486,0.9826700417620455,0.34614746404075225,0.10003252712224876,32,IA-2015-7-00020269,IA,2015,16.52156667,81.73551931,19,2.50688296335069,19,5.0,20269,2,U,dhs_train/IA-2015-7-00020269.npz
32,32,-0.2625703,0.5855492,0.37679636,0.46401048,0.4439524163616022,0.38288449570177047,0.21961282909553825,0.0551899015608298,0.03985830591937785,0.9717468137891948,0.12238296665023529,0.10462832195138558,33,IA-2015-7-00020276,IA,2015,18.30792954,84.10827561,20,1.25477985257295,20,4.5,20276,2,R,dhs_train/IA-2015-7-00020276.npz
33,33,0.16522662,-0.506185,-0.15707253,-0.48784238,0.2425738138343216,0.3607144413191244,0.3404919231703522,0.15368614885785165,0.10489211552733675,0.9790372591499888,0.36954526753600586,0.09955364510143569,34,IA-2015-7-00020294,IA,2015,13.55841343,79.53596814,20,-0.443477062723268,20,3.4,20294,2,R,dhs_train/IA-2015-7-00020294.npz
34,34,0.099570505,-0.70495194,-0.060668565,-0.36864468,0.7351808292525155,0.7572987845965794,0.6902793986456734,0.40980971285275053,0.37852359669549124,0.9866505861282349,0.6470043659210205,0.07914430648088455,35,IA-2015-7-00020299,IA,2015,15.94951666,79.26899843,22,0.918562541688617,22,4.77272727272727,20299,2,R,dhs_train/IA-2015-7-00020299.npz
35,35,0.23378679,-0.6966104,-0.21091078,-0.4694101,0.24564961396931298,0.28634809372855013,0.23225652231056182,0.0962978430255189,0.06788710529198412,0.9792577676434334,0.26162465771690746,0.27182007273608216,36,IA-2015-7-00020307,IA,2015,16.35640108,80.48007551,19,1.66256767777818,19,5.0,20307,2,R,dhs_train/IA-2015-7-00020307.npz
36,36,0.12966357,-0.0452681,-0.007705619,-0.31947446,0.6343184227932391,0.6551501257151204,0.5497273262087529,0.19917155641404682,0.15033944897531729,0.978295354082112,0.38923799389586966,0.17402508919204118,37,IA-2015-7-00020324,IA,2015,18.69258271,83.59484615,20,0.833963299446702,20,3.7,20324,2,R,dhs_train/IA-2015-7-00020324.npz
37,37,0.25935206,-0.5295303,-0.16442642,-0.43021548,0.24848737489748624,0.2737327148906546,0.18973196930939856,0.0818731624486984,0.05451134642208713,0.977187438533197,0.21706606413609061,0.1450127333256544,38,IA-2015-7-00020326,IA,2015,17.7537044,83.30057379,21,2.6627319762274,21,5.0,20326,2,U,dhs_train/IA-2015-7-00020326.npz
38,38,0.13779268,-0.44067904,-0.103738956,-0.37378487,0.25655502391087087,0.26892280753219316,0.1875122265437458,0.07579088795610217,0.050639256332042526,0.9656469248875086,0.16694332421736946,0.11471994418591218,39,IA-2015-7-00020327,IA,2015,15.47700157,78.48214212,21,3.09061158463086,21,5.0,20327,2,U,dhs_train/IA-2015-7-00020327.npz
39,39,0.12786867,-0.39159116,-0.05733372,-0.3231222,0.36505020254450943,0.32563413248911016,0.226729324566586,0.08057531045253961,0.06234787257045831,0.972773128136496,0.14935779665955573,0.2968552322400638,40,IA-2015-7-00020328,IA,2015,17.72880005,83.29071246,16,3.19260513631984,16,5.0,20328,2,U,dhs_train/IA-2015-7-00020328.npz
40,40,0.10149388,-0.5676664,-0.074089415,-0.41399136,0.3378493590705891,0.343321242572995,0.2538263053080152,0.13375202846254794,0.0985560320828318,0.9738925366383518,0.3498903278658535,0.13516828318499974,41,IA-2015-7-00020330,IA,2015,14.63880355,79.50947204,21,1.51682774299378,21,4.52380952380952,20330,2,R,dhs_train/IA-2015-7-00020330.npz
41,41,0.10702071,-0.6775685,-0.031414382,-0.40931836,0.270106365904212,0.34164346754550934,0.24673677422106266,0.13886335119605064,0.12915947940200567,0.9752981290221214,0.29671264067292213,0.016834275564178824,42,IA-2015-7-00020350,IA,2015,13.6339692,78.62190666,20,2.21529214818807,20,4.6,20350,2,R,dhs_train/IA-2015-7-00020350.npz
42,42,0.11872574,-0.77612936,-0.073183745,-0.36762533,0.4573237625991597,0.4999306987313663,0.3507527586291818,0.14058949456495398,0.12098034501952283,0.9699384577134076,0.2803440893397612,0.2775690882521517,43,IA-2015-7-00020356,IA,2015,15.00776575,77.33673249,20,1.4265664821694,20,5.0,20356,2,R,dhs_train/IA-2015-7-00020356.npz
43,43,0.12661351,0.08373659,0.07364222,-0.44532558,0.409635742194162,0.4148504376714256,0.2917295382070299,0.12172523935488681,0.0895654547117354,0.9750719843629454,0.28952366730654067,0.21942074638519318,44,IA-2015-7-00020359,IA,2015,16.67741312,81.96753186,22,1.28550401172879,22,4.95454545454545,20359,2,R,dhs_train/IA-2015-7-00020359.npz
44,44,-0.026640546,0.05765794,0.034783483,-0.31605875,0.35823677209385657,0.43073640895965404,0.3938841317186977,0.2093285481430086,0.14969453031706034,0.9818597959695304,0.36182405928471933,0.10650836736449323,45,IA-2015-7-00020360,IA,2015,14.15847284,79.95069303,21,0.47347636341216,21,4.33333333333333,20360,2,R,dhs_train/IA-2015-7-00020360.npz
45,45,0.10746511,-0.8392575,-0.107463665,-0.4028197,0.4066553008862031,0.42247619155125743,0.34054204477713657,0.1526275044068312,0.14129822510175216,0.9703410359529349,0.2966841413424565,0.1946149502809231,46,IA-2015-7-00020369,IA,2015,14.06471289,77.64662053,20,0.0370049542349327,20,3.85,20369,2,R,dhs_train/IA-2015-7-00020369.npz
46,46,0.16426232,-0.805354,-0.13628143,-0.40978247,0.35649226527465017,0.3538576417673401,0.24004273473867896,0.10545592712597888,0.08630892526554435,0.9720414523144214,0.20014726971847968,0.03518237445873824,47,IA-2015-7-00020370,IA,2015,14.4878865,79.43621858,20,1.36436037282749,20,4.55,20370,2,R,dhs_train/IA-2015-7-00020370.npz
47,47,0.09102078,-0.80541664,-0.06556155,-0.37454587,0.5238338752848203,0.584576526137649,0.49659071325278675,0.18710734682982086,0.1649749338871143,0.9731781868661036,0.378089392527205,0.14043762424930198,48,IA-2015-7-00020371,IA,2015,15.28323872,79.56500236,22,1.4494515298695,22,5.0,20371,2,R,dhs_train/IA-2015-7-00020371.npz
48,48,0.09088214,-0.99236065,-0.12980165,-0.39352128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,IA-2015-7-00020383,IA,2015,14.53174223,77.52502508,21,0.905467745095745,21,5.0,20383,2,R,dhs_train/IA-2015-7-00020383.npz
49,49,0.03390439,-0.040666547,0.0689532,-0.33393842,0.5435391981956984,0.597775389883793,0.5003591146020867,0.18009586631818061,0.14833971723584552,0.9805316526412409,0.38815708475770716,0.24340182022387824,50,IA-2015-7-00020397,IA,2015,18.844438,83.516369,21,0.832931546705741,21,4.52380952380952,20397,2,R,dhs_train/IA-2015-7-00020397.npz
50,50,0.17748691,-0.22903162,-0.023639895,-0.36328056,0.5269319855918487,0.6184363237892588,0.45466782214740914,0.21550537125828365,0.16650283553948006,0.9847034278015295,0.41932704175512,0.2481580392535155,51,IA-2015-7-00020421,IA,2015,18.78062987,84.45090892,21,0.435050674522885,21,4.85714285714286,20421,2,R,dhs_train/IA-2015-7-00020421.npz
51,51,0.0620203,-0.23775123,-0.06220642,-0.43295962,0.3216870029444818,0.3650237165101163,0.33275190363456675,0.15519483464878875,0.10083622589417092,0.9828573345363915,0.3958835129614,0.09806828573346138,52,IA-2015-7-00020426,IA,2015,16.08501615,80.18541252,21,3.12265956635436,21,5.0,20426,2,U,dhs_train/IA-2015-7-00020426.npz
52,52,-0.11640277,0.045471556,0.13417351,-0.16572669,0.36543702887663876,0.4169942534328016,0.36655370277311605,0.11639718192238774,0.07694675428696822,0.9787565388711036,0.2618387009194744,0.03038530838454192,53,IA-2015-7-00020427,IA,2015,13.75948987,80.14687985,21,-0.0338914734179118,21,4.76190476190476,20427,2,R,dhs_train/IA-2015-7-00020427.npz
53,53,0.07542487,-0.23468515,0.045269098,-0.349327,0.6219718728149146,0.6476657739856787,0.44474553941634665,0.20533129235631542,0.16101907700823065,0.9808119194549426,0.4608315156740055,0.31094135623752023,54,IA-2015-7-00020428,IA,2015,18.4444139,83.36576519,20,-0.527353318210265,20,3.75,20428,2,R,dhs_train/IA-2015-7-00020428.npz
54,54,0.0020303489,-0.13645482,0.084127694,-0.2619778,0.44508584141157315,0.4118541258168898,0.28728061435339713,0.09172712803841154,0.06962166955290101,0.9697229925404963,0.22823771542520208,0.13864860779493257,55,IA-2015-7-00020437,IA,2015,17.12785479,81.70202567,22,1.95123512213034,22,5.0,20437,2,R,dhs_train/IA-2015-7-00020437.npz
55,55,0.1501932,-0.6353852,-0.067005806,-0.41145864,0.5344728148645825,0.569499736466603,0.4465963681887465,0.21136972393121636,0.17024715771974877,0.9808802024314278,0.43953918552363824,0.15537343185111793,56,IA-2015-7-00020443,IA,2015,18.28800946,83.58552958,21,0.428712836220801,21,5.0,20443,2,R,dhs_train/IA-2015-7-00020443.npz
56,56,0.074052826,0.34529263,0.0925032,-0.37472337,0.3030341098369178,0.38326760934571086,0.2599513645394374,0.12729840084152708,0.07513597379043951,0.9851072198253567,0.3308990790682324,0.24690270845667792,57,IA-2015-7-00020452,IA,2015,16.8990722,81.94267943,20,1.73410319351128,20,4.5,20452,2,R,dhs_train/IA-2015-7-00020452.npz
57,57,0.046037134,-0.14272049,0.033069666,-0.32358173,0.44381764489699177,0.45036333687005836,0.31291342036609343,0.12539024948476152,0.09801177079565225,0.9748050848430491,0.2649474481409565,0.25221445225776834,58,IA-2015-7-00020482,IA,2015,14.0541198,79.58688038,22,1.44469374637971,22,4.81818181818182,20482,2,R,dhs_train/IA-2015-7-00020482.npz
58,58,0.22791436,-0.91426677,-0.19198692,-0.4326399,0.37894146348915847,0.43967803377731174,0.3664296327852735,0.17602165978328854,0.13923686428689488,0.9857160524994719,0.34550777983431724,0.21724894065775124,59,IA-2015-7-00020500,IA,2015,16.51401744,80.26114044,20,0.699645017808085,20,3.65,20500,2,R,dhs_train/IA-2015-7-00020500.npz
59,59,0.040380344,-0.1404396,0.022832956,-0.34349295,0.5391405897709494,0.5545063925166569,0.4678816121004963,0.22344399030426673,0.17138461098382365,0.975704171142683,0.4071580603042364,0.044268750909721016,60,IA-2015-7-00020501,IA,2015,14.5733476,78.70228624,22,1.46023917999975,22,4.63636363636364,20501,2,R,dhs_train/IA-2015-7-00020501.npz
60,60,0.065291926,-0.31730193,-0.12943,-0.45035157,0.16709478554271517,0.18954261073044368,0.16137412190437317,0.088416031547009,0.05741546101986416,0.9710793220807635,0.24016324158698793,0.14110825742994035,61,IA-2015-7-00020506,IA,2015,14.42159292,78.22310235,21,2.60636946180954,21,5.0,20506,2,U,dhs_train/IA-2015-7-00020506.npz
61,61,0.08621927,-0.2548972,-0.023065472,-0.34441757,0.4285368482533254,0.49293195566064435,0.38304511159658433,0.1839555739180038,0.14898027922762067,0.9884028977469395,0.3298738506279494,0.2993537909106204,62,IA-2015-7-00020514,IA,2015,16.45056786,80.85849338,21,0.0801864740643787,21,4.23809523809524,20514,2,R,dhs_train/IA-2015-7-00020514.npz
62,62,0.097678,-0.3825351,-0.072931655,-0.36253598,0.3599100001868169,0.45210196571365285,0.3568462614136137,0.11685699427346136,0.08767510636169819,0.9692018628120422,0.2287899467880559,0.057095481569220306,63,IA-2015-7-00020522,IA,2015,15.77619873,77.49050724,21,2.95792054508395,21,5.0,20522,2,U,dhs_train/IA-2015-7-00020522.npz
63,63,0.19708203,-1.0158124,-0.1841534,-0.44603923,0.25632400438189507,0.3030964806675911,0.252003762871027,0.1421903856098652,0.12267934530973434,0.9858738780021667,0.2671014368534088,0.260327722877264,64,IA-2015-7-00020535,IA,2015,13.49444471,78.48237038,20,-0.278127704373205,20,3.85,20535,2,R,dhs_train/IA-2015-7-00020535.npz
64,64,0.14432953,-0.4422799,-0.056954794,-0.3341158,0.5308890892181349,0.5604861449991536,0.4272475915987122,0.19322277340351152,0.15027583211487539,0.9807677843195178,0.31903432102212104,0.40397459690678544,65,IA-2015-7-00020536,IA,2015,18.38371069,84.10757024,21,-0.206755043235126,21,3.19047619047619,20536,2,R,dhs_train/IA-2015-7-00020536.npz
65,65,0.061494473,-0.49171472,-0.02031355,-0.3466736,0.48359386979613067,0.523883521269187,0.42197495255921336,0.12809822063993764,0.1048720647800268,0.9646726345003341,0.34854747967715427,0.03000747154981013,66,IA-2015-7-00020538,IA,2015,15.60163074,79.11895693,21,2.4236929115231,21,4.90476190476191,20538,2,U,dhs_train/IA-2015-7-00020538.npz
66,66,0.07082084,-0.3285177,-0.13552982,-0.44715396,0.1562276148507672,0.1800930257285795,0.15095516150036165,0.08159129045182659,0.05430522669226893,0.9708829762474183,0.22964699662500812,0.14415186475361547,67,IA-2015-7-00020560,IA,2015,14.42365607,78.24141935,20,2.72196553103347,20,5.0,20560,2,U,dhs_train/IA-2015-7-00020560.npz
67,67,0.050673094,-0.6408998,-0.055424754,-0.3950133,0.2586256053987934,0.2919805734930887,0.20668990566314524,0.06764087518917035,0.051256126870316145,0.9664556053957839,0.18490560640705275,0.19842837210875483,68,IA-2015-7-00020565,IA,2015,14.67426767,77.61087046,19,2.91547142446547,19,5.0,20565,2,U,dhs_train/IA-2015-7-00020565.npz
68,68,0.061216827,0.1943609,0.086228944,-0.3732133,0.38642587324452377,0.4527990528791703,0.32340351659200184,0.15996805910339748,0.11788269910950401,0.984145195933101,0.3445849689923322,0.14424171146360704,69,IA-2015-7-00020570,IA,2015,16.57228918,82.00971828,21,2.35059358031066,21,5.0,20570,2,U,dhs_train/IA-2015-7-00020570.npz
69,69,0.109074816,-0.1157102,-0.039427035,-0.3618223,0.3402265579407585,0.42521362359924564,0.3237022431888457,0.15254862418655177,0.10638794400889812,0.9876272100312956,0.3264687184629769,0.3834863981906453,70,IA-2015-7-00020580,IA,2015,16.31851968,81.06428753,21,0.451499635415521,21,4.19047619047619,20580,2,R,dhs_train/IA-2015-7-00020580.npz
70,70,0.016578851,-0.10643999,0.053379107,-0.33897465,0.5201474716398723,0.5861432005910687,0.45003609443494985,0.21696976201660464,0.16658997027641823,0.975709781678583,0.4778314379234353,0.2671151341753653,71,IA-2015-7-00020584,IA,2015,18.39865941,83.71951275,20,0.440445778013979,20,4.3,20584,2,R,dhs_train/IA-2015-7-00020584.npz
71,71,0.1524533,-0.43000036,-0.11358041,-0.37675542,0.3302877589251644,0.3766233828640723,0.2975330908400144,0.14251451286696648,0.0959012500883997,0.9834051839140958,0.3062893621219221,0.17034102938780488,72,IA-2015-7-00020595,IA,2015,16.32211625,80.41271282,19,3.00479936029835,19,5.0,20595,2,U,dhs_train/IA-2015-7-00020595.npz
72,72,0.124614045,-0.4543062,-0.034529086,-0.37801647,0.5296046257576096,0.6201983255760692,0.5165515982102011,0.2689584891929805,0.23055687999335406,0.987458202883462,0.46213480690929376,0.17720319187947522,73,IA-2015-7-00020602,IA,2015,18.2619883,83.76870217,20,0.679947623076322,20,4.15,20602,2,R,dhs_train/IA-2015-7-00020602.npz
73,73,0.042727746,0.018759856,0.008925513,-0.3168694,0.4000080348651624,0.4592544843538592,0.33537956598904717,0.1474483850231013,0.09908093462829518,0.9773457547912452,0.3046751313356463,0.2604941241017139,74,IA-2015-7-00020624,IA,2015,16.70745994,81.10602388,19,2.91492228380425,19,5.0,20624,2,U,dhs_train/IA-2015-7-00020624.npz
74,74,0.2578795,-0.643806,-0.23545799,-0.5025633,0.17087337082507564,0.20735798177181505,0.15617037374599307,0.07585053509283884,0.05185498879747648,0.97728184011637,0.24897190095747218,0.0574543229943397,75,IA-2015-7-00020633,IA,2015,15.79294967,80.00494118,20,2.0319170264543,20,5.0,20633,2,R,dhs_train/IA-2015-7-00020633.npz
75,75,0.08910689,-0.8048683,-0.107269384,-0.40229094,0.37154226121074424,0.4519764527589261,0.3465078940648519,0.14821702665733005,0.12825467812265465,0.976025614195955,0.2479798549306607,0.11240265500581192,76,IA-2015-7-00020634,IA,2015,13.81173751,78.46046538,19,-0.0534597404392886,19,3.94736842105263,20634,2,R,dhs_train/IA-2015-7-00020634.npz
