,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
18,18,18,0.088438034,-0.11073236,-0.04321287,-0.41900125,0.2616739397884434,0.3135773304244901,0.2333885281004457,0.0983643623896771,0.0588077395422081,0.980371260872254,0.2971411287211455,0.3054865346345891,IA-2015-7-00020160,IA,2015,16.0390847,80.65104188,21.0,2.3030398964810668,20160,2,R,dhs_valid/IA-2015-7-00020160.npz
19,19,19,0.17517494,-0.75278556,-0.18083838,-0.4108246,0.2149747889488935,0.2281578677744347,0.1814993396485688,0.0792195896883558,0.05424438045377,0.9654464323865882,0.1708662560150634,0.1603229636435999,IA-2015-7-00020173,IA,2015,15.82473823,78.04950603,21.0,0.8943847898169129,20173,2,U,dhs_valid/IA-2015-7-00020173.npz
20,20,20,0.16862111,-0.78913254,-0.16046026,-0.38666353,0.3805475715052318,0.4260613749473553,0.3446818454365425,0.1690967623236144,0.1183771033005174,0.9628484225625475,0.3206165502664491,0.2212660220529645,IA-2015-7-00020194,IA,2015,15.31256933,78.3905233,20.0,0.996580858445788,20194,2,R,dhs_valid/IA-2015-7-00020194.npz
21,21,21,0.11894245,-0.4655234,-0.078031056,-0.41328877,0.3145745654939224,0.379963940721451,0.3088710116057092,0.1315751849209825,0.0979078215938852,0.9780898891590736,0.3011799538544016,0.145437538665162,IA-2015-7-00020206,IA,2015,14.1660538,79.85321055,21.0,2.4840072634957813,20206,2,U,dhs_valid/IA-2015-7-00020206.npz
22,22,22,0.15234107,-0.68772286,-0.13819978,-0.42154127,0.2659484045656745,0.3016792875374496,0.2051586028329623,0.0632464216785778,0.0533069712536911,0.964382345273166,0.143056295889868,0.009997504227833,IA-2015-7-00020229,IA,2015,15.68942531,78.44164622,21.0,2.664741572935055,20229,2,R,dhs_valid/IA-2015-7-00020229.npz
23,23,23,0.14168493,-0.67714703,-0.14072272,-0.38131595,0.4760048868584222,0.4545228961726715,0.4102944617384466,0.2387141164649149,0.2195501459505537,0.978185359517048,0.3516081885017197,0.1005111756284946,IA-2015-7-00020238,IA,2015,15.09234772,78.1093344,21.0,1.9750296199270687,20238,2,R,dhs_valid/IA-2015-7-00020238.npz
24,24,24,0.121216096,-0.7056644,-0.07700772,-0.4022424,0.4042600337867788,0.4310386148745802,0.3440607362841018,0.1630227466859425,0.1287108028402948,0.9805441455378364,0.3605154887484412,0.1828011097913643,IA-2015-7-00020270,IA,2015,18.49357784,84.09034089,21.0,0.5186463263829785,20270,2,R,dhs_valid/IA-2015-7-00020270.npz
25,25,25,0.20443256,-0.1339022,-0.024188805,-0.34261078,0.7493599048301355,0.77210069414395,0.6262091291484548,0.3159098774194717,0.2362198762929261,0.9850243703642888,0.5403037974193915,0.3904412811371817,IA-2015-7-00020347,IA,2015,17.73873473,82.85401792,22.0,0.8804847612411708,20347,2,R,dhs_valid/IA-2015-7-00020347.npz
26,26,26,0.14225714,-0.126756,-0.022948125,-0.36868086,0.6075101884309054,0.6174324447040835,0.5425845776847549,0.2615698448565288,0.2012635840741954,0.9818619523557468,0.4899867100950592,0.4672665270498412,IA-2015-7-00020348,IA,2015,18.42427511,83.82134529,19.0,-0.4584819483609472,20348,2,R,dhs_valid/IA-2015-7-00020348.npz
27,27,27,0.08975257,-0.4049723,-0.014669165,-0.34930086,0.5185201128003418,0.5429358983873039,0.3869730160441449,0.1594982208503831,0.1263218427137021,0.9759094856118644,0.3460856355646605,0.422733946553161,IA-2015-7-00020355,IA,2015,18.50806971,83.20974758,21.0,2.0181943394807025,20355,2,U,dhs_valid/IA-2015-7-00020355.npz
28,28,28,0.10932644,-0.516161,-0.030727595,-0.38324934,0.4509075787451714,0.4845283375944337,0.365707457697657,0.1660013622342592,0.1328109363577904,0.9803429836306566,0.3687038229954205,0.1382692551925731,IA-2015-7-00020364,IA,2015,18.51188783,84.09516966,22.0,-0.3333714663029654,20364,2,R,dhs_valid/IA-2015-7-00020364.npz
29,29,29,0.030500889,0.12370919,0.035892993,-0.33216006,0.3797928728148488,0.3757775883332337,0.3161395400821572,0.1394928773322908,0.1009444972562907,0.981040816283462,0.264128701397688,0.5240109923481941,IA-2015-7-00020416,IA,2015,17.73970466,83.26401332,20.0,2.514471249798813,20416,2,U,dhs_valid/IA-2015-7-00020416.npz
30,30,30,0.08419472,-0.07667507,0.017690452,-0.32588068,0.6274911490036175,0.659774812287651,0.4725884015788324,0.22209858232236,0.1523320667765801,0.976531375781633,0.4630528897396289,0.1080691701063187,IA-2015-7-00020424,IA,2015,18.49747767,83.55789622,22.0,-0.9584606251461018,20424,2,R,dhs_valid/IA-2015-7-00020424.npz
31,31,31,0.13593775,-0.14756633,-0.05167842,-0.432959,0.262148694508893,0.2914911094986036,0.217919139581883,0.1098044059925272,0.0674197646248304,0.9835242574175674,0.2828940414561482,0.1643058346740589,IA-2015-7-00020447,IA,2015,16.55283169,81.50748347,19.0,2.5940338750598286,20447,2,U,dhs_valid/IA-2015-7-00020447.npz
32,32,32,-0.10931002,0.5645131,0.25985023,-0.13320269,0.4009711910066914,0.4189820800394285,0.2778504073605531,0.1115785928149254,0.0848687323221281,0.9833372261372506,0.2472187592423692,0.0633126542536544,IA-2015-7-00020450,IA,2015,16.61526437,81.35056492,21.0,2.1961123150207333,20450,2,R,dhs_valid/IA-2015-7-00020450.npz
33,33,33,0.15735786,-1.0441823,-0.19048281,-0.4363994,0.1965568416576454,0.2645392810952836,0.1967143034157545,0.0965889875601599,0.0799621674839569,0.9732277414936952,0.2605010777495909,0.4157949062199264,IA-2015-7-00020455,IA,2015,13.56945824,78.50401114,20.0,2.662288845933875,20455,2,U,dhs_valid/IA-2015-7-00020455.npz
34,34,34,0.14622657,-0.86070365,-0.16856886,-0.45457742,0.2207093549338546,0.2290566203159255,0.1804102359691987,0.0684016697008062,0.0489270047032953,0.9680258998999725,0.2243416130341388,0.1238810679950827,IA-2015-7-00020499,IA,2015,14.49038991,78.81642435,20.0,2.7225167467005886,20499,2,U,dhs_valid/IA-2015-7-00020499.npz
35,35,35,0.071221925,-0.37191728,-0.052120797,-0.362431,0.4054481714237027,0.5369537275011946,0.4519528179633908,0.2191297454078023,0.1593769144357704,0.973713564291233,0.4574982153206336,0.1137000722856056,IA-2015-7-00020504,IA,2015,15.24302865,78.61053111,21.0,1.887091357435136,20504,2,R,dhs_valid/IA-2015-7-00020504.npz
36,36,36,0.030546421,0.0869849,0.028608752,-0.4057065,0.3014244208677431,0.3693152540520336,0.2771216973327519,0.1407358752291524,0.0976040705912903,0.9802101549137844,0.3431545616535658,0.1851375867099909,IA-2015-7-00020513,IA,2015,14.55590041,79.95763675,21.0,1.5456166845253712,20513,2,R,dhs_valid/IA-2015-7-00020513.npz
37,37,37,0.10058854,-1.2735705,-0.14543308,-0.4014248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00020557,IA,2015,14.77555193,76.98797515,20.0,1.507940356969127,20557,2,R,dhs_valid/IA-2015-7-00020557.npz
38,38,38,0.0648402,-0.09330101,0.04346093,-0.35945207,0.4091651237223829,0.5084460947130408,0.360895824772971,0.1521017137914896,0.1147986642218061,0.9818538426501412,0.4556536437571049,0.0913954124533172,IA-2015-7-00020578,IA,2015,17.83811234,82.93237812,19.0,2.047263119003249,20578,2,U,dhs_valid/IA-2015-7-00020578.npz
39,39,39,0.048353415,-0.0010571148,0.010303453,-0.31133524,0.3288905421060132,0.3673952877130522,0.2934148363573558,0.1298002292078976,0.0974294032507817,0.977923987705923,0.241155021071825,0.0513818131773338,IA-2015-7-00020637,IA,2015,16.59677448,80.52837053,22.0,2.838509716470855,20637,2,U,dhs_valid/IA-2015-7-00020637.npz
40,40,40,0.030523064,-0.16186465,0.013163882,-0.34616423,0.2554423869461626,0.3045563691371196,0.2185303643480077,0.0749757267915092,0.0535114821678659,0.9726496142489058,0.1846619897261933,0.1490927055645902,IA-2015-7-00020685,IA,2015,14.46441263,79.98910281,22.0,-0.5367305225839478,20685,2,U,dhs_valid/IA-2015-7-00020685.npz
41,41,41,0.10292194,0.11143915,0.038464766,-0.36337578,0.4425661520308434,0.4196335270781623,0.2567936002882838,0.0961122697773537,0.0651195287672642,0.980743510580538,0.2571286541707265,0.1182089758586928,IA-2015-7-00020702,IA,2015,16.81240692,81.26155434,21.0,2.53486874878607,20702,2,R,dhs_valid/IA-2015-7-00020702.npz
42,42,42,0.0120523,0.052459247,0.055147458,-0.26571602,0.4505813124941018,0.6558207264047184,0.4991108988630425,0.2059924530361762,0.156736142328869,0.974485323501451,0.3654117067209334,0.160482509575273,IA-2015-7-00020733,IA,2015,18.78717466,83.41867263,20.0,1.309930108660387,20733,2,U,dhs_valid/IA-2015-7-00020733.npz
43,43,43,0.06697121,-0.44597468,-0.044713825,-0.37292853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00020759,IA,2015,14.93976093,77.59439185,21.0,2.1663893564359498,20759,2,R,dhs_valid/IA-2015-7-00020759.npz
44,44,44,-0.053089038,-0.107520945,0.11593823,-0.017244559,0.5158451067553842,0.4134216529007731,0.2613965835799901,0.0702842533946588,0.0558136719551125,0.9689751712399044,0.1409045149895857,0.0257491589135339,IA-2015-7-00020761,IA,2015,17.94485184,83.49971047,20.0,-0.230681521193182,20761,2,R,dhs_valid/IA-2015-7-00020761.npz
45,45,45,0.082942076,-0.3000056,-0.026970543,-0.3524307,0.367157162901112,0.4322685055053415,0.3689094402813153,0.1929475531002627,0.1527912865958355,0.9812898328525232,0.3243533803879143,0.0961937369853464,IA-2015-7-00020766,IA,2015,16.1835495,81.14445754,21.0,2.57950147039648,20766,2,U,dhs_valid/IA-2015-7-00020766.npz
46,46,46,0.058544956,0.22783382,0.10216469,-0.28740576,0.2886302994624197,0.3761873097801642,0.2358983307060734,0.0876767580006543,0.0615549554662568,0.9774780529739864,0.1925070915056878,0.1137686453656065,IA-2015-7-00020780,IA,2015,16.03027558,80.92217043,23.0,1.7999005397444925,20780,2,R,dhs_valid/IA-2015-7-00020780.npz
47,47,47,0.054961767,-0.081948034,0.08561347,-0.37719917,0.375834896689613,0.3765429389306349,0.2483973146505244,0.088219169230166,0.0839611385101725,0.9785562708155386,0.2354235211464361,0.1275132541664567,IA-2015-7-00020814,IA,2015,17.29248288,82.14927831,20.0,1.5116697212510424,20814,2,R,dhs_valid/IA-2015-7-00020814.npz
48,48,48,0.058256697,-0.4184063,0.03504539,-0.3858676,0.4796410873642348,0.5496180272128769,0.4020866200305862,0.1581627315892514,0.1300952560908025,0.979301773638986,0.4101604844720008,0.1333062009200828,IA-2015-7-00020818,IA,2015,18.5612053,84.20572319,21.0,-0.2765233742572532,20818,2,R,dhs_valid/IA-2015-7-00020818.npz
49,49,49,0.107670516,-0.17753637,-0.045273248,-0.39056084,0.3740722546768471,0.4850806966645073,0.3783155823187233,0.1753726012960562,0.1177577391012574,0.9841418534251986,0.355618385780459,0.3172739122051867,IA-2015-7-00020831,IA,2015,16.2479013,80.54063914,22.0,1.7464151216442958,20831,2,R,dhs_valid/IA-2015-7-00020831.npz
50,50,50,0.09279895,-0.69404495,-0.09019493,-0.36800474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00020872,IA,2015,14.19349793,77.65495448,21.0,0.327855118786618,20872,2,R,dhs_valid/IA-2015-7-00020872.npz
51,51,51,0.0617609,-0.45229113,-0.03323467,-0.33291703,0.4290739825801367,0.4914160115878218,0.399001286301994,0.1564959554201919,0.1188352332595995,0.9750717661083552,0.3186241165745764,0.3256238129430778,IA-2015-7-00020880,IA,2015,18.09425401,83.4033006,21.0,2.29899520819705,20880,2,U,dhs_valid/IA-2015-7-00020880.npz
52,52,52,0.08334717,-0.14112347,0.015099008,-0.38833463,0.4209712029939034,0.421757429200129,0.3184575540454764,0.1595611596657802,0.122227326331263,0.9780468846090556,0.3342031323409952,0.1128196902207558,IA-2015-7-00020882,IA,2015,16.19502964,80.81182186,21.0,1.4519905331799077,20882,2,R,dhs_valid/IA-2015-7-00020882.npz
53,53,53,0.2854748,0.0144532975,-0.02144711,-0.28348106,0.2718567830878635,0.210635509717372,0.1529859640570574,0.0883210182709749,0.0751196848329647,0.9663769478021668,0.1369786446177682,0.2675879020099492,IA-2015-7-00030007,IA,2015,27.040016849,95.543545304,21.0,1.1401724772548745,30007,3,R,dhs_valid/IA-2015-7-00030007.npz
54,54,54,0.3832726,-0.47303092,-0.30115902,-0.4731829,0.1501079102357228,0.2040480623642603,0.1861544599135716,0.1035666912794113,0.0713690196474393,0.9780257741610208,0.19944595793883,0.1551496734221776,IA-2015-7-00030014,IA,2015,27.56851602,93.823060479,21.0,2.694816560880154,30014,3,U,dhs_valid/IA-2015-7-00030014.npz
55,55,55,0.39069703,-0.3225674,-0.22463545,-0.5429322,0.1821123363780289,0.1624833088305527,0.1169060704685063,0.0530789974657638,0.0493976870885439,0.956078554880727,0.0926306073759883,0.4920158203676786,IA-2015-7-00030025,IA,2015,28.112157748,97.03463563,22.0,0.0261419953065043,30025,3,R,dhs_valid/IA-2015-7-00030025.npz
56,56,56,0.3026199,-0.17211354,-0.09379019,-0.4082214,0.3000722206498853,0.3020023805881614,0.2261452470994114,0.1244630303548936,0.1078028021686112,0.9690113755600962,0.1632494489055367,0.3032649043780654,IA-2015-7-00030033,IA,2015,27.396229027,92.535782793,22.0,1.6314341102877394,30033,3,R,dhs_valid/IA-2015-7-00030033.npz
57,57,57,0.359218,-0.28783053,-0.13573214,-0.40020502,0.3052003768247527,0.1790902569285921,0.1387686263769865,0.0819073918502073,0.0685125748450691,0.9765687222416336,0.1367907218030981,0.5924180725941787,IA-2015-7-00030040,IA,2015,28.108645902,94.073709916,22.0,1.3079779758529246,30040,3,R,dhs_valid/IA-2015-7-00030040.npz
58,58,58,0.38373208,-0.11800535,-0.13511553,-0.35143983,0.1905488442097391,0.1130043400185448,0.0729337080248764,0.0451839344842093,0.0243313544296792,0.9652677161352976,0.1132367300135748,0.0406886072031089,IA-2015-7-00030052,IA,2015,26.987671238,95.499773724,22.0,1.7574303477782838,30052,3,R,dhs_valid/IA-2015-7-00030052.npz
59,59,59,0.433025,-0.3253828,-0.21565977,-0.41834834,0.367967989295721,0.3525900244712829,0.2858684845268726,0.1757838279008865,0.1575386552140116,0.9813820868730544,0.1842092107981443,0.7003912329673767,IA-2015-7-00030068,IA,2015,27.65764011,93.142637848,22.0,0.6483147346438823,30068,3,R,dhs_valid/IA-2015-7-00030068.npz
60,60,60,0.29109055,0.123371705,-0.015831696,-0.37710625,0.5763687533175638,0.5607835543092639,0.4124013654400163,0.1401645800385621,0.1047618843944988,0.9869599161523112,0.2554804606797753,0.1200897288505635,IA-2015-7-00030074,IA,2015,27.229103411,95.48882587,21.0,1.1973951590228256,30074,3,R,dhs_valid/IA-2015-7-00030074.npz
61,61,61,0.34140936,-0.48251563,-0.18789254,-0.40878144,0.4613941811424281,0.4500246764426784,0.4145058612671813,0.1423182059412024,0.1703246045092653,0.9807903559080192,0.1379240294253187,0.6526321816657271,IA-2015-7-00030091,IA,2015,28.24386275,94.070504341,22.0,1.541181293527271,30091,3,R,dhs_valid/IA-2015-7-00030091.npz
62,62,62,0.2271983,-0.48902652,-0.09408914,-0.37659076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00030097,IA,2015,27.966330476,95.75270042,20.0,-1.3912347035583497,30097,3,R,dhs_valid/IA-2015-7-00030097.npz
63,63,63,0.5278036,-0.42302203,-0.2500544,-0.61861354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00030108,IA,2015,28.530278774,95.882948207,19.0,0.9930987846704488,30108,3,R,dhs_valid/IA-2015-7-00030108.npz
64,64,64,0.082938488,-0.74567395,-0.017952670499999997,-0.36464992,0.1347180329015873,0.1003919362473483,0.07695326096208,0.0180063454949733,0.0166864397378109,0.8765461664339945,0.1079428696432299,0.7376779460742923,IA-2015-7-00030118,IA,2015,28.287353957,96.690044405,21.0,1.538309686236988,30118,3,R,dhs_valid/IA-2015-7-00030118.npz
65,65,65,0.44871765,-0.29104662,-0.18397407,-0.5048905,0.3560953140258789,0.3557832837104797,0.3188576996326446,0.2104477733373642,0.2062245458364486,0.983254373073578,0.230128139257431,0.6292446255683899,IA-2015-7-00030124,IA,2015,27.336024082,93.503772308,20.0,1.911504639340256,30124,3,R,dhs_valid/IA-2015-7-00030124.npz
66,66,66,0.3235532,-0.17979029,-0.12133829,-0.36625788,0.4280905988928037,0.4561781174617915,0.3974134145307701,0.217542930143378,0.1784338719929249,0.9837183084898012,0.2466610002929806,0.259343198495862,IA-2015-7-00030129,IA,2015,27.103292209,93.686497019,18.0,2.111872561884085,30129,3,U,dhs_valid/IA-2015-7-00030129.npz
67,67,67,0.3863692,-0.12673086,-0.13054912,-0.41726872,0.2639931264732565,0.2605326572167022,0.1707761134686214,0.1011743218238864,0.0697512270749679,0.9768449259655816,0.166506287242685,0.0962179292525563,IA-2015-7-00030137,IA,2015,27.719632955,93.669238868,21.0,1.7577313951952391,30137,3,R,dhs_valid/IA-2015-7-00030137.npz
68,68,68,0.3965133,-0.39183828,-0.16415425,-0.41013864,0.3214211790933781,0.3438433262270361,0.2519685954590676,0.1009399191506447,0.1016579446236141,0.9728581212051,0.1343848878690934,0.2353081037316902,IA-2015-7-00030140,IA,2015,28.003543099,94.214338368,21.0,2.088057366660357,30140,3,U,dhs_valid/IA-2015-7-00030140.npz
69,69,69,0.4412957,-0.34955278,-0.30191016,-0.39907947,0.38548343911181,0.4085040722732966,0.3255824844452312,0.0779070683625484,0.0568065799961096,0.9696034378884884,0.1182231762226712,0.0946912760427744,IA-2015-7-00030145,IA,2015,28.643876093,95.021739869,20.0,1.8235331520929816,30145,3,U,dhs_valid/IA-2015-7-00030145.npz
70,70,70,0.2685885,-0.49142066,-0.17240626,-0.33178604,0.3921966089169753,0.3898761351761219,0.2820521318297586,0.0767576793808037,0.0644633836831147,0.9696421230168094,0.1398814716472445,0.0603497835916901,IA-2015-7-00030182,IA,2015,28.062132136,95.336968537,22.0,2.7892870353052706,30182,3,U,dhs_valid/IA-2015-7-00030182.npz
71,71,71,0.39450508,-0.5608457,-0.23391587,-0.43135262,0.4867822666620386,0.5024620238049277,0.4597109579320612,0.2679979594360138,0.240370678105231,0.9843840229100196,0.3062753283001225,0.2858694764817583,IA-2015-7-00030195,IA,2015,26.938685935,93.008788543,15.0,2.005857913549874,30195,3,R,dhs_valid/IA-2015-7-00030195.npz
72,72,72,0.41867533,-0.43687296,-0.19666529,-0.4746368,0.3132822346948359,0.3186936955817424,0.2421405943858362,0.1032487130078086,0.1117309511632379,0.9799172152567954,0.1375356914353196,0.2733132677791762,IA-2015-7-00030202,IA,2015,28.222735267,94.13453149,18.0,1.7353551929756756,30202,3,R,dhs_valid/IA-2015-7-00030202.npz
73,73,73,0.36090758,-0.21999058,-0.119567476,-0.33313325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00030207,IA,2015,26.739819777,95.238540208,22.0,-0.9731384285992216,30207,3,R,dhs_valid/IA-2015-7-00030207.npz
74,74,74,0.3249775,-0.05970964,-0.11674541,-0.36462277,0.4317922845591593,0.458780477136156,0.3999246346635104,0.2197305281463004,0.1589517812516513,0.983724464682767,0.2622746908697334,0.2737092614228273,IA-2015-7-00030217,IA,2015,27.099925336,93.694116511,20.0,2.7742866974457008,30217,3,U,dhs_valid/IA-2015-7-00030217.npz
75,75,75,0.29783198,-0.25121757,-0.12811042,-0.3760769,0.3858281248399327,0.4257737976168432,0.3737082579924214,0.2061101407593777,0.1707132687611926,0.9866900424803456,0.2431434469838296,0.1137294033542275,IA-2015-7-00030275,IA,2015,27.093632831,93.632975667,19.0,2.630205890065164,30275,3,U,dhs_valid/IA-2015-7-00030275.npz
76,76,76,0.32051277,-0.28053373,-0.15005283,-0.3777529,0.4064988825681074,0.4298029302988412,0.37875471587451,0.2166468221342788,0.1783173633212188,0.987204189570445,0.2370735569944921,0.1428462221234474,IA-2015-7-00030278,IA,2015,27.099344934,93.620427218,20.0,2.348358066279042,30278,3,U,dhs_valid/IA-2015-7-00030278.npz
77,77,77,0.37984782,-0.16172352,-0.105613835,-0.46116966,0.4082082211971283,0.455838531255722,0.3284261226654053,0.1422490030527115,0.1054658517241478,0.9874120354652404,0.2356448769569397,0.1795198321342468,IA-2015-7-00030279,IA,2015,27.598687473,93.654240638,21.0,1.61234103976944,30279,3,R,dhs_valid/IA-2015-7-00030279.npz
78,78,78,0.42363626,-0.43056965,-0.20022951,-0.4778123,0.2961935554525925,0.3017062443898493,0.2268278638462463,0.0970368411263344,0.1040397053720506,0.9797491491395004,0.1316967912681232,0.2536210131399818,IA-2015-7-00030291,IA,2015,28.211591846,94.126455172,22.0,1.3360204912284943,30291,3,R,dhs_valid/IA-2015-7-00030291.npz
